p_xgb,p_rf,p_lr,p_iso,p_ae,label,p_sup,p_unsup,p_final,risk_bucket
2.4317103e-06,0.0004213514261743378,0.033249681860591976,0.15240412341912557,0.00024134872,0,0.011224488332355368,0.07632273607138684,0.03075396265406481,Low
7.157837e-07,0.002328941002731371,0.00047135863210200925,0.05779563200039273,6.981103e-21,0,0.0009336718061774531,0.028897816000196364,0.009322915064383127,Low
1.8449364e-06,0.001223784507288962,0.00018200798643982767,0.3962668163995011,0.004129391,0,0.0004692124767022275,0.20019810378154435,0.06038787986815486,Low
0.9999957,0.9999986197232902,0.9999999999981983,0.9509182471037194,0.09378946,1,0.9999981093956882,0.5223538526892804,0.8567048323837658,High
1.0411848e-06,1.1203056785649123e-05,7.225398713958209e-11,0.09677993799948026,1.7212207e-06,0,4.081437933126242e-06,0.04839082961006802,0.014520105889573594,Low
1.4854614e-06,0.000504177738563052,0.0004568443059963505,0.08219470419220509,3.67523e-21,0,0.0003208358353328635,0.041097352096102546,0.012553790713563768,Low
2.7170506e-07,1.1080577962947652e-06,1.9054064665844967e-10,0.16833426965282183,1.325688e-09,0,4.5998446631544525e-07,0.08416713548925492,0.025250462635902894,Low
1.4624678e-06,0.013752126856081176,1.8793719724330068e-07,0.41517602292907263,0.00024763975,0,0.004584592420366644,0.2077118313392523,0.06552276409603235,Low
2.3173043e-07,0.00031958426279983065,1.044630818756579e-08,0.1779198154274042,4.353514e-21,0,0.0001066088131776964,0.0889599077137021,0.026762598483335016,Low
6.88121e-06,0.0008979941095005148,0.002225313313076796,0.16875422588862787,0.00022499061,0,0.0010433962108869436,0.08448960824938878,0.026077259822437495,Low
1.0411848e-06,1.1203056785649123e-05,7.687619756243469e-11,0.0942871791440878,1.0563317e-06,0,4.0814394738630494e-06,0.04714411773789984,0.014146092329001655,Low
2.9615038e-07,4.448321683070626e-05,2.100011564129008e-12,0.04514766888773436,7.397089e-25,0,1.492645643535062e-05,0.02257383444386718,0.0067825988526648995,Low
5.8771786e-07,0.0,1.1759639117402214e-08,0.0511811017908117,6.141762e-23,0,1.9982583427555354e-07,0.02559055089540585,0.007677305146705748,Low
3.8384833e-06,0.0005598992416615935,0.0002507114315781284,0.2781892887245254,0.001074362,0,0.00027148305217342746,0.13963182534432717,0.04207958573981955,Low
0.99999917,0.9969269277586423,0.9098749299627416,0.2822074404848949,1.8207078e-06,1,0.9689336744187856,0.1411046305963375,0.7205849612720512,High
6.92705e-05,0.0005531656580960943,1.5446408236847355e-07,0.32259827058415547,2.2802962e-21,0,0.00020753020732859322,0.16129913529207773,0.04853501173275333,Low
9.618431e-06,0.0026466323208041743,0.0325516878071309,0.18597538989599016,4.408315e-06,0,0.011735979519728254,0.09298989910544897,0.03611215539544447,Low
2.3975472e-06,0.0003546930241985158,0.0005015527983513744,0.22884285621985834,1.8460243e-20,0,0.0002862144565758565,0.11442142810992917,0.03452677855258185,Low
0.9999968,0.9999986197232902,1.0,0.9156452689812746,0.112235315,1,0.9999984670241574,0.5139402920626683,0.8541810145357106,High
8.267008e-07,0.00023865083787834594,0.001529205697197496,0.09135926102605607,0.00053090433,0,0.0005895610786200384,0.04594508267981445,0.014196217558978362,Low
1.1123581e-06,0.00033152588802161967,1.566433320445034e-05,0.007135122775397185,1.9853076e-21,0,0.00011610085976316919,0.0035675613876985923,0.001151539018143796,Low
4.5149392e-07,1.1238480557428238e-05,9.287775407514204e-09,0.04214916745309827,5.6586125e-24,0,3.899754083547906e-06,0.021074583726549134,0.006325104945823224,Low
7.8047964e-07,5.2921802612602346e-05,4.493678602561016e-09,0.03537036325105625,3.968521e-21,0,1.790225864315216e-05,0.017685181625528124,0.0053180860687086435,Low
1.4079058e-06,0.0005415421335541186,0.0012848347804212134,0.07960328920104565,0.00065568043,0,0.0006092616065772517,0.04012948481511802,0.012465328569139482,Low
9.655745e-06,0.00012035842388572883,0.00023474797006306438,0.057254485372058905,9.975765e-21,0,0.00012158737967920482,0.028627242686029453,0.008673283971584279,Low
1.2798863e-06,0.00162262739323642,0.38629484334194464,0.30433847036401374,5.477739e-06,0,0.12930625020716216,0.1521719740514048,0.13616596736043496,Low
1.3248371e-05,5.325679148591699e-05,1.6795415720420276e-12,0.05774671951592114,1.0548247e-23,0,2.216838806619098e-05,0.02887335975796057,0.008677525799034504,Low
1.6024106e-07,8.078062867995481e-05,4.57882745418202e-12,0.08355923214970318,2.0501811e-19,0,2.6980291438846135e-05,0.04177961607485159,0.012552771026462668,Low
5.065295e-07,1.1238480557428238e-05,1.2012870166030466e-08,0.041566097576926975,1.7429318e-24,0,3.919007638723198e-06,0.020783048788463487,0.006237657941886152,Low
1.5592299e-07,0.0,3.2805213810781384e-13,0.12504826335346353,9.197787e-21,0,5.1974439375693196e-08,0.06252413167673176,0.01875727588512709,Low
1.3694279e-05,0.0006291286964672601,0.00019706767944551273,0.08942461182545003,7.2166355e-21,0,0.00027996355163925575,0.044712305912725014,0.013609666259964983,Low
1.8125424e-07,0.00014209512868885828,0.0004873277844008648,0.030013025945831995,5.2637242e-21,0,0.00020986805577541062,0.015006512972915997,0.004648861530917587,Low
8.6917134e-07,0.0007638160877324736,0.0005627291700504888,0.1519646112331121,3.3068287e-07,0,0.0004424714763758791,0.07598247095798905,0.02310447132085983,Low
1.7219165e-06,1.1203056785649123e-05,9.851691167999118e-11,0.1056565229799784,3.5183255e-08,0,4.308357278492001e-06,0.05282827908161691,0.015851499574580017,Low
9.9506025e-05,0.006814487586331032,0.008501377892837737,0.4698248525249764,3.563866e-20,0,0.00513845716820139,0.2349124262624882,0.07407064789648744,Low
1.5362822e-06,0.0,4.690315566720628e-09,0.10436641002104485,6.803884e-22,0,5.13657499900106e-07,0.05218320501052243,0.015655321063406658,Low
4.5044152e-07,6.992647503331072e-05,3.2748995625518138e-18,0.2063333311400528,1.3985958e-18,0,2.3458972184021726e-05,0.1031666655700264,0.030966420951536736,Low
0.00014189882,0.029566591804422913,7.835153276416079e-05,0.20530799472001782,3.282951e-19,0,0.00992894738737894,0.10265399736000891,0.03774646237916793,Low
1.2838276e-06,0.00044184904908099314,0.0017146210678392307,0.25792088478589714,0.0016617726,0,0.000719251314840299,0.12979132869639576,0.03944087452930693,Low
1.431933e-06,1.1203056785649123e-05,5.674277263386175e-11,0.11019724207677184,1.6576665e-06,0,4.211682181083334e-06,0.05509944987165105,0.016532783139022074,Low
5.7311166e-07,0.0002592264932503901,8.573749017705856e-07,0.25024577773249956,6.4086356e-19,0,8.68856599383922e-05,0.12512288886624978,0.037597686621831806,Low
2.2594764e-07,1.1203056785649123e-05,5.791664101810232e-11,0.153484680136188,5.2002792e-06,0,3.8096874489614704e-06,0.0767449402077176,0.02302614884352955,Low
1.1989836e-06,0.0,9.284927648564184e-09,0.05032130164070936,1.662869e-23,0,4.0275616535917384e-07,0.02516065082035468,0.007548477175422155,Low
2.4486728e-06,0.0,5.9691197332004544e-09,0.0773467826147447,1.5614657e-22,0,8.182139834856696e-07,0.03867339130737235,0.011602590142000145,Low
3.2030346e-07,8.51002831076005e-05,1.6572995791173317e-09,0.054246160427154466,6.2558244e-21,0,2.847408128794214e-05,0.027123080213577233,0.008156855920974728,Low
1.01723295e-07,0.00016292270613164385,6.422425885722616e-10,0.051432085209735856,1.259912e-20,0,5.434169055630297e-05,0.025716042604867928,0.00775285196484979,Low
1.431933e-06,1.1203056785649123e-05,4.880705462310913e-11,0.17518707391268862,6.695937e-06,0,4.211679535843997e-06,0.08759688492480322,0.026282013653116058,Low
2.8195385e-05,0.006601679908552862,0.20322593945311365,0.20259385701176358,5.645243e-22,0,0.06995193824899279,0.10129692850588179,0.07935543532605949,Low
9.848164e-07,0.011002697532789865,2.708039168294275e-08,0.28464276888844586,0.00032957428,0,0.0036679031432065748,0.14248617158373367,0.0453133836753647,Low
1.8080438e-05,0.0009425240404940514,7.564576785884127e-10,0.34718584409184583,3.6678384e-22,0,0.00032020174503960655,0.17359292204592291,0.052302017835304596,Low
1.0109936e-06,0.0,1.0837965178543545e-08,0.07474283478663257,3.3604462e-22,0,3.4061053118276806e-07,0.037371417393316286,0.011211663645366713,Low
1.3646841e-06,4.201831092848875e-05,1.997864680652732e-12,0.039526738624568125,2.0494218e-24,0,1.4460998997812629e-05,0.019763369312284063,0.005939133492983687,Low
1.4648266e-07,8.51002831076005e-05,7.0496772060629474e-12,0.0838762684649319,1.7085575e-19,0,2.8415590939907307e-05,0.04193813423246595,0.012601331183397721,Low
1.007079e-06,0.0,1.1123055991720203e-08,0.04702566347395676,1.2587506e-22,0,3.394007018260708e-07,0.02351283173697838,0.0070540871015847915,Low
0.9999956,0.9999977089417151,0.9906615304296118,0.3336737386027213,1.648139e-22,1,0.9968849428758713,0.16683686930136066,0.747870520803518,High
2.311096e-07,4.201831092848875e-05,1.3249630949004786e-12,0.08408676792442837,2.4829921e-23,0,1.4083140616304288e-05,0.04204338396221419,0.01262287338709567,Low
4.161741e-05,0.0010351505247294837,0.012079620020178955,0.1318880243009095,9.951399e-05,0,0.004385462652177926,0.06599376914675925,0.022867954600552323,Low
1.5362822e-06,0.0,6.301324203769528e-09,0.053208201731433924,3.943895e-22,0,5.141945027791222e-07,0.026604100865716962,0.007981590195867035,Low
1.4417923e-06,0.0,1.17165837248961e-08,0.0686361748594464,2.5023615e-23,0,4.845029540602913e-07,0.0343180874297232,0.010295765380984803,Low
2.245839e-07,8.125267469767128e-05,4.375239810489806e-10,0.03702727367194436,1.8125123e-20,0,2.7159232040524618e-05,0.01851363683597218,0.005573102513220021,Low
1.6722077e-05,0.00026018585363404986,0.0006147037132623379,0.04439732423149345,3.21346e-21,0,0.00029720388126785324,0.022198662115746726,0.006867641351611515,Low
2.9778988e-07,0.00044935275183941703,0.0018811201582882636,0.19801747373488054,6.0882458e-06,0,0.0007769235666697745,0.0990117809903176,0.03024738079376412,Low
6.206257e-05,0.001253707685677771,0.0024220546498165464,0.7210639652162578,0.011056478,0,0.0012459416359637144,0.3660602216757728,0.11069022564790644,Low
3.900872e-06,4.156425814795432e-05,2.7608546838899108e-14,0.27017374913569703,0.00030089097,0,1.5155043354726948e-05,0.13523732005275402,0.040581804546174514,Low
1.2749792e-06,0.0,8.846327014103038e-09,0.044408727313988816,2.2903116e-22,0,4.279418558068801e-07,0.022204363656994408,0.006661608656397387,Low
1.0411848e-06,1.1203056785649123e-05,9.562751997537774e-11,0.07859717610792871,2.2056078e-07,0,4.0814457243038534e-06,0.03929869833435362,0.011792466512313098,Low
1.3969578e-05,0.00025211629609751693,0.0008255327925704268,0.06696307191940609,8.901653e-21,0,0.0003638728887540655,0.033481535959703046,0.01029917181003876,Low
0.00010897087,0.01871342848488609,0.2523681193889084,0.28830077867533865,4.7270537e-06,0,0.09039683958046028,0.14415275286451557,0.10652361356567686,Low
2.9026754e-07,4.702682032218228e-05,4.5071309296840665e-10,0.14144273340739288,2.5362873e-18,0,1.577251285716818e-05,0.07072136670369644,0.02122745077010895,Low
4.5379484e-06,0.0002589611825205953,0.00032886324709799814,0.15332060917841916,0.00017985502,0,0.00019745412599648214,0.07675023210020826,0.023163287518260012,Low
4.890457e-07,3.882072636861036e-05,2.0033840479618025e-26,0.3017834734530416,2.0774725e-05,0,1.3103257357366437e-05,0.1509021240891566,0.04527980950689713,Low
2.320345e-07,1.1203056785649123e-05,6.70735023740631e-11,0.10905537571690993,2.2000245e-06,0,3.8117194512936005e-06,0.05452878787069626,0.016361304564824784,Low
3.0368872e-07,0.00021460104028943057,0.00018577114970771456,0.062005156943854445,4.357225e-21,0,0.0001335586262397716,0.031002578471927222,0.009394264579946006,Low
2.6114253e-06,0.0021974244000204745,0.01791659187028445,0.08166624953346768,6.0195894e-06,0,0.0067055425652069725,0.04083613456141577,0.016944720164069612,Low
9.577292e-07,2.622358646692772e-05,3.0754520328726007e-23,0.28834285164822737,3.5379545e-18,0,9.060438550591663e-06,0.14417142582411369,0.04325777005421952,Low
7.8341776e-07,0.00032466431065219007,3.175368068626085e-08,0.01907404706757787,9.182666e-22,0,0.00010849316069792066,0.009537023533788935,0.0029370522726252252,Low
8.976576e-07,0.0,1.2437568138755597e-09,0.1317024341965145,1.6392366e-20,0,2.996337950144097e-07,0.06585121709825725,0.019755574873133685,Low
5.308374e-07,0.0002988965286017629,0.0006154924020126504,0.06537325515367787,0.0005271868,0,0.00030497325599911757,0.03295022096928557,0.010098547569985053,Low
0.9999962,0.9999984604331315,0.9970097329220532,0.2747871572403524,1.0411899e-26,1,0.9990014595526396,0.1373935786201762,0.7405190952729006,High
2.7536862e-07,0.00017113660944861157,5.388786424703134e-08,0.05441312072380344,1.8624396e-22,0,5.7155288644403034e-05,0.02720656036190172,0.008201976810621597,Low
1.2375555e-06,3.897193138723611e-05,1.5105563035744032e-08,0.12147629062003795,0.00033126917,0,1.3408197472125558e-05,0.06090377989486495,0.018280519706689972,Low
1.368957e-06,0.01417495233892373,0.8959222934819111,0.24023131040834533,1.6257372e-22,0,0.3033662049259406,0.12011565520417267,0.2483910400094102,Low
1.2749792e-06,0.0,5.4664743021590636e-09,0.12140028309949535,9.732627e-22,0,4.2681523823623213e-07,0.06070014154974768,0.01821034123559107,Low
0.99999535,0.9999995067898595,0.9989820473212447,0.5737586045646428,0.0015532012,1,0.9996589683162705,0.2876559028988398,0.7860580486910412,High
1.9451176e-07,0.0043741816269463295,1.4195960770338888e-11,0.2915494836047843,0.0016195029,0,0.0014581253842994417,0.1465844932534076,0.044996035745031894,Low
8.7372644e-07,0.000332478287622354,0.00852165026317022,0.030774221572967386,0.0001389952,0,0.002951667425742592,0.015456608383480064,0.006703149713063834,Low
1.3638795e-05,0.00031943973303457355,0.0005358343464844553,0.2593818288858907,2.018651e-20,0,0.00028963762493324716,0.12969091444294534,0.03911002067033687,Low
1.0413851e-05,8.013466002782317e-05,8.910584931020247e-09,0.1556454147949169,3.642195e-23,0,3.0185807124086492e-05,0.07782270739745845,0.023367942284224393,Low
1.7713249e-07,9.96402456910501e-05,4.1014064405353574e-11,0.15015353527188124,5.8123694e-20,0,3.3272473065633307e-05,0.07507676763594062,0.02254632102192813,Low
1.3418941e-06,0.0017544244138557568,6.246398287361735e-10,0.29269140222199685,1.6034241e-21,0,0.0005852556441860399,0.14634570111099843,0.04431338928422975,Low
2.2594764e-07,1.1203056785649123e-05,6.178485907617792e-11,0.11522750888401645,2.811994e-06,0,3.8096887383674896e-06,0.05761516043896264,0.017287214913805648,Low
2.9615038e-07,4.448321683070626e-05,1.937291140935583e-12,0.05226448589390009,8.117767e-25,0,1.4926456381110479e-05,0.026132242946950046,0.00785012140355179,Low
7.842876e-05,0.0040453675978881784,0.005893151135048946,0.2419712136541139,0.00025547016,0,0.0033389824983817763,0.12111334190911704,0.03867129032160236,Low
1.2749792e-06,0.0,8.039593361335857e-09,0.05575194850024956,2.0339351e-22,0,4.276729445892911e-07,0.02787597425012478,0.008363091646098645,Low
7.4938765e-07,0.0,7.257075165853983e-09,0.03821456640231369,2.466124e-22,0,2.522149091808693e-07,0.019107283201156844,0.00573236151078348,Low
7.5741826e-07,0.0002990748235794049,3.262578154830531e-05,0.037362925218089815,1.0179535e-21,0,0.00011081934113030998,0.018681462609044908,0.0056820123215046885,Low
5.0682377e-07,9.253840031376522e-05,9.040746393681128e-13,0.09945519045512996,1.0713559e-19,0,3.1015074994931543e-05,0.04972759522756498,0.014939989120765947,Low
2.8227782e-07,6.636572879646714e-05,6.2902858821413525e-15,0.12435927701319227,6.286396e-19,0,2.2216002208994535e-05,0.062179638506596135,0.018669442753525136,Low
5.331499e-07,4.151969430693741e-05,2.979825298599179e-11,0.11934072443194466,1.1704476e-05,0,1.4017624664031947e-05,0.05967621445376359,0.0179126766733939,Low
0.05627817,0.23139030773644578,0.003141572875032158,0.2640247819344934,0.0013804564,0,0.09693668325553291,0.13270261915658843,0.10766646402584956,Low
3.2419376e-07,3.0141067928731282e-05,4.1956594566832494e-17,0.340216460584043,7.779151e-20,0,1.015508723072115e-05,0.1701082302920215,0.05103957764866795,Low
1.007079e-06,0.0,1.0312682063896426e-08,0.04149606000177042,1.1661048e-22,0,3.3913057718346286e-07,0.02074803000088521,0.006224646391669591,Low
9.659217e-06,0.0004563379859150105,0.002539742965949431,0.1336228219858968,0.00063478807,0,0.0010019133894981797,0.06712880502788543,0.020839980881014356,Low
3.2115852e-06,0.0005411863386659782,0.00039537712179751525,0.36526232244410206,0.0029164401,0,0.0003132583485481334,0.18408938128948504,0.055446095230829204,Low
2.320345e-07,4.448321683070626e-05,1.670174103404892e-12,0.059353716869895656,4.9825737e-24,0,1.4905084331869889e-05,0.029676858434947828,0.008913491089516657,Low
0.0004880041,0.0019820239460823993,0.022178247616803263,0.09294503380432162,0.00016261441,0,0.00821609188570274,0.04655382410596076,0.019717411551780147,Low
0.00011847474,0.0024695347867752042,0.0003297748247872397,0.6126211638783285,0.0084686605,0,0.0009725947831787759,0.3105449122021531,0.09384429000887107,Low
1.0687114e-06,1.1238480557428238e-05,7.693954695289784e-09,0.05270604035913884,1.09442775e-23,0,4.1049619749410045e-06,0.02635302017956942,0.007908779527253284,Low
2.9591095e-07,0.00032281270892922084,7.837661888592054e-08,0.17629425822018696,5.6935255e-22,0,0.00010772899883298684,0.08814712911009348,0.026519549032211133,Low
1.4417923e-06,0.0,1.4862591674498622e-08,0.09695498476127518,2.1156492e-23,0,4.855516233768255e-07,0.04847749238063759,0.01454358760032764,Low
0.99999416,0.9920369378931104,0.9794209436852989,0.3696577662015519,3.95626e-05,1,0.9904840134410738,0.18484866440135572,0.7487934087291584,High
0.99999845,0.9999977089417151,0.9930058205158112,0.3426560010011055,9.020888e-22,1,0.9976673265789208,0.17132800050055275,0.7497655287554104,High
1.7133141e-05,0.004775287352481298,0.42796283733243595,0.20991910688504523,4.2847e-21,0,0.14425175260871492,0.10495955344252261,0.1324640928588572,Low
1.715991e-05,0.000793930433753619,5.7264643108956735e-06,0.539502222039832,0.00028570823,0,0.0002722722691800365,0.26989396513444475,0.08115878012875945,Low
4.1728816e-07,0.0005614808974187314,6.685364124236642e-09,0.3104533322756018,1.31936455e-20,0,0.0001873016236486635,0.1552266661378009,0.04669911097789433,Low
1.009897e-06,4.151969430693741e-05,2.224381537794159e-15,0.19409152839014276,1.5556136e-05,0,1.4176530438098298e-05,0.09705354226288254,0.029125986250171428,Low
8.867674e-05,0.00021697319993561954,5.7587589010872545e-08,0.22355167994165615,1.500516e-21,0,0.0001019025083432139,0.11177583997082807,0.033604083747088676,Low
2.3004736e-06,0.0007682132312140293,6.271045183484877e-05,0.1286465641697192,6.550441e-20,0,0.0002777413855579352,0.0643232820848596,0.019491403595348435,Low
6.725673e-07,0.00029140933181959623,1.0753713713226255e-05,0.01847003614245435,1.9604106e-20,0,0.00010094520427630028,0.009235018071227175,0.0028411670643615624,Low
4.6793375e-06,0.001579993029411378,0.0008584599238968549,0.22744280552820628,0.00052056625,0,0.0008143774302719763,0.11398168588687363,0.034764569967252475,Low
6.9860866e-06,0.003988089513402556,1.0565322960350544e-08,0.05025272029575567,1.3628445e-20,0,0.001331695388457194,0.025126360147877835,0.008470094816283386,Low
1.3646841e-06,4.201831092848875e-05,1.890804295824948e-12,0.03772640781112946,3.0082694e-24,0,1.4460998962125835e-05,0.01886320390556473,0.005669083870942907,Low
3.041284e-07,4.448321683070626e-05,2.667344581261611e-12,0.08240664490018901,2.1836395e-25,0,1.4929115968021804e-05,0.041203322450094504,0.012371447116205967,Low
9.09789e-07,0.0002747546387898277,3.970699488089305e-05,0.4136406756413953,9.691908e-20,0,0.00010512380755029104,0.20682033782069764,0.06211968801149449,Low
1.0411848e-06,1.1203056785649123e-05,7.480705364404904e-11,0.10093038537281296,1.3047169e-06,0,4.08143878414841e-06,0.05046584504484397,0.015142610520602093,Low
4.3898285e-06,4.448321683070626e-05,1.5411551058070636e-12,0.09629412105040625,1.7413991e-23,0,1.6291015630110318e-05,0.04814706052520312,0.014455521868502012,Low
1.7224011e-06,4.448321683070626e-05,1.4163371970011554e-12,0.048909771043484485,1.8853645e-24,0,1.540187310442034e-05,0.024454885521742242,0.007347246967695766,Low
2.320345e-07,1.1203056785649123e-05,6.190297922907479e-11,0.13660916507646026,4.5652127e-06,0,3.811717727785886e-06,0.06830686514460427,0.020494727745790732,Low
5.7707695e-07,0.00033401381736927234,0.005550712038989715,0.05830909138370233,3.955559e-05,0,0.0019617676444350723,0.029174323487238363,0.01012553439727606,Low
2.0375619e-07,0.002818823548387582,3.821817754447042e-09,0.44307919380450334,2.0156422e-19,0,0.0009396770421307902,0.22153959690225167,0.06711965300016705,Low
3.4061425e-06,0.00047832574960646483,5.4299910675884884e-05,0.5565931073810682,0.0013916435,0,0.00017867726758362344,0.2789923754614666,0.08382278672574851,Low
2.4486728e-06,0.0,7.816182040884695e-11,0.30329430102592925,1.0690887e-22,0,8.162503308480723e-07,0.15164715051296462,0.04549471652912098,Low
1.5362822e-06,8.013466002782317e-05,5.623112337822479e-09,0.12605878269542425,1.9581257e-22,0,2.722552177476486e-05,0.06302939134771213,0.01892787526955597,Low
5.564767e-07,0.0002538661168593054,0.0006674323810820969,0.03655537097403627,8.582689e-05,0,0.00030728499155403523,0.01832059893223148,0.005711279173757268,Low
9.400937e-06,4.371929231787903e-05,3.399220676828473e-14,0.1274171346596238,7.352993e-19,0,1.7706743255688332e-05,0.0637085673298119,0.01912496491922255,Low
7.248451e-07,0.0015845058297357425,0.0002279555061812624,0.32640791401224467,0.0049160216,0,0.0006043953936751282,0.16566196780630515,0.05012166711746413,Low
1.5248459e-06,0.00016999920533976987,0.014558454346802571,0.194048616219074,7.9988655e-05,0,0.004909992799333011,0.09706430243691755,0.032556285690608366,Low
6.985488e-07,0.00025695834601951377,5.512919918181282e-05,0.28456939920128144,4.077982e-20,0,0.00010426203132523568,0.14228469960064072,0.042758393302119876,Low
1.007079e-06,0.0,1.0492351954268357e-08,0.04049388575909951,1.02356324e-22,0,3.3919046714692026e-07,0.020246942879549756,0.006074320297191929,Low
1.1989836e-06,1.1238480557428238e-05,1.0827689462824878e-08,0.05285966215345961,9.807234e-25,0,4.149430605106674e-06,0.026429831076729804,0.007931853924442515,Low
1.343657e-07,8.61857310673971e-05,1.6687313253394869e-13,0.27355311159500406,1.8447007e-20,0,2.8773365646795753e-05,0.13677655579750203,0.041053108095203364,Low
1.8403027e-05,0.01537057646072882,0.8874874400127711,0.27374950182593527,1.6712396e-20,0,0.30095880650011425,0.13687475091296764,0.25173358982397026,Low
5.5789496e-07,0.0007068582166546999,0.0036384749295561365,0.15932791027958992,5.779586e-05,0,0.0014486303470582801,0.07969285306974616,0.024921897163864642,Low
1.431933e-06,1.1203056785649123e-05,5.372195513898082e-11,0.11125427580497793,1.1105008e-06,0,4.21168117414417e-06,0.05562769315286975,0.016691256122682824,Low
1.7219165e-06,1.1203056785649123e-05,1.4190188699335464e-10,0.1634292426023538,3.375377e-09,0,4.3083717401504395e-06,0.08171462298886545,0.024517402756877738,Low
2.320345e-07,1.1203056785649123e-05,9.690679759575146e-11,0.09065097983290915,1.4864649e-07,0,3.8117293957253413e-06,0.0453255642397008,0.013600337482487247,Low
0.00010325846,0.0029280453181135934,0.16235754852126824,0.44703642018998524,0.0008030899,0,0.055129617433904515,0.22391975503262374,0.10576665871352027,Low
4.5387785e-07,0.00026220997828724864,0.0007740151595534861,0.10145466201385944,2.0160709e-05,0,0.0003455596718954215,0.050737411361443496,0.015463115178759843,Low
9.0225706e-07,0.00026780662330970614,0.004328806392545477,0.1930353697895868,0.0001774802,0,0.001532505090970602,0.09660642499133731,0.030054681061080616,Low
8.9575326e-05,0.0015835636132591332,0.025061310343241088,0.12412773747587535,2.5136354e-05,0,0.008911483094015514,0.062076436915163735,0.02486096924035998,Low
1.5777451e-06,0.0008336226611246317,6.759611332180186e-05,0.13470731272676173,8.400261e-21,0,0.0003009321731948421,0.06735365636338086,0.02041674943025065,Low
3.6108192e-06,0.0004189598601155155,0.00447576502589293,0.21618607619284402,0.0007492285,0,0.0016327785684191263,0.10846765235751277,0.033683240705147215,Low
3.041284e-07,5.325679148591699e-05,1.5728648968390456e-12,0.048108813008072904,8.504109e-24,0,1.7853640488265485e-05,0.024054406504036452,0.007228819499552721,Low
1.073172e-05,0.006284221148237275,0.00038891863776771216,0.09817789369045382,1.2330924e-19,0,0.0022279571686907524,0.04908894684522691,0.016286254071651598,Low
2.6014672e-07,0.0002475121704676687,2.449911776185589e-05,0.03870903267451298,5.533871e-20,0,9.075714498323012e-05,0.01935451633725649,0.005869884902665207,Low
1.6489054e-07,8.48975492233882e-05,4.8765238655839193e-14,0.11382045503871074,4.197727e-19,0,2.8354146602977865e-05,0.05691022751935537,0.017092916158428697,Low
2.320345e-07,1.1203056785649123e-05,6.874061024647227e-11,0.10052659087612992,1.793837e-06,0,3.811720006996225e-06,0.05026419235655821,0.01508192591097236,Low
7.4938765e-07,0.0,3.0527161742177636e-09,0.10362140850880608,3.9100266e-21,0,2.5081345618365723e-07,0.05181070425440304,0.015543386845740241,Low
5.2601314e-07,0.00022511234888745606,3.1658823015142324e-09,0.18791451067772114,5.6146144e-21,0,7.521384263619388e-05,0.09395725533886057,0.028239826291503504,Low
1.4261094e-07,4.6070551152048226e-05,1.8709594402899872e-10,0.022724830412141683,4.3537336e-20,0,1.5404449730497008e-05,0.011362415206070842,0.0034195076766326002,Low
7.4938765e-07,0.0,8.251036124635067e-09,0.0362390533957313,1.5031761e-22,0,2.52546229500463e-07,0.01811952669786565,0.005436034791720346,Low
4.284139e-07,0.0,1.5738173213108493e-12,0.07658825870824248,3.3621312e-23,0,1.4280515731735696e-07,0.03829412935412124,0.011488338769846495,Low
1.0411848e-06,1.1203056785649123e-05,8.700874826188778e-11,0.07561108115154713,4.2573927e-07,0,4.0814428513799495e-06,0.03780575344541015,0.011344583043619011,Low
2.9929563e-06,0.0004330965047992635,0.00033776706412096726,0.07803809706367049,0.00054326624,0,0.0002579521750724172,0.03929068165371874,0.011967771018666314,Low
1.7037168e-07,0.0010017650888654523,0.007673320210476806,0.13667899087483493,1.3415995e-07,0,0.002891751890339971,0.06833956251739104,0.02252609507845529,Low
2.0706813e-07,0.0001762016596758688,0.0036173947170594846,0.06502154877183375,3.33372e-05,0,0.001264601148287185,0.03252744298635457,0.0106434536997074,Low
5.595505e-05,0.0006129450461666278,0.00636232188978968,0.03294933312140591,0.00013325886,0,0.0023437406619527586,0.01654129598975973,0.006603007260294849,Low
3.59346e-07,0.00023553915966053628,1.383224904750427e-05,0.26799719599193317,3.5350533e-20,0,8.324358489914988e-05,0.13399859799596658,0.04025784990821938,Low
7.4938765e-07,0.0,4.881987269105712e-09,0.06495436787833109,1.4993538e-21,0,2.5142321321528657e-07,0.032477183939165544,0.009743331177998913,Low
6.541298e-06,0.0018215371286642258,0.007970003381309626,0.2099032972000039,0.001046317,0,0.003266027269260423,0.1054748071237217,0.03392866122559881,Low
1.3248371e-05,7.353848383915104e-05,1.554619062773052e-12,0.11177662803847466,3.5759317e-23,0,2.8928952142294826e-05,0.05588831401923733,0.016786744472270805,Low
3.8725943e-07,0.0003561270322529593,4.508986830668891e-12,0.1475405484068968,1.8428129e-19,0,0.0001188380987317853,0.0737702742034484,0.022214268930146767,Low
3.7686732e-07,0.00028315992673649115,1.2326646591073725e-05,0.10414906720298145,1.8989807e-20,0,9.86211468823795e-05,0.052074533601490725,0.015691394883264882,Low
1.4021397e-07,0.00024342956066588197,1.3283342244714852e-05,0.0710479844433165,5.226744e-20,0,8.561770562693635e-05,0.03552399222165825,0.010717130060436331,Low
0.0008066088,0.03998847583412501,0.046441166922441865,0.9474020038030715,0.09275588,0,0.029078750525323206,0.5200789401423023,0.17637880741041692,Low
