p_xgb,p_rf,p_lr,p_iso,p_ae,label,p_sup,p_unsup,p_final,risk_bucket
0.0004416952,0.012742316815642276,0.14325882597390957,0.06952011570294092,0.000117850934,0,0.052147612667933683,0.034818983318344376,0.04694902386305689,Low
5.0277744e-05,0.007992887440894849,0.14463534056914337,0.07413893491332724,6.728095e-05,0,0.050892835251301706,0.03710310793036631,0.046755917055021086,Low
4.7952085e-06,0.0015081418786855052,0.10135926771324487,0.5513467286253736,0.001429556,0,0.03429073493347577,0.27638814233971837,0.10691995715534855,Low
6.475675e-05,0.010368125386593052,0.4710081901336499,0.5519315019431806,0.00021234225,0,0.16048035742353498,0.27607192209434245,0.19515782682477723,Low
0.03175599,0.0629372694002224,0.12040216659853126,0.09415487959745306,3.3609715e-05,0,0.07169847575961084,0.047094244656022466,0.06431720642853433,Low
8.568944e-06,0.002338208334235718,0.1311603038031516,0.12704331397447133,0.00021293254,0,0.044502360360594094,0.06362812325920841,0.05024008923017839,Low
0.00070669677,0.0044975386869603486,0.26073564447255954,0.6078697814011053,2.9565943e-05,0,0.08864662664198285,0.3039496736720005,0.15323754075098814,Low
0.048310664,0.19538002828265344,0.14715087603103527,0.2004372374609794,2.9907171e-06,0,0.13028052262159362,0.10022011408905024,0.1212624000618306,Low
9.4348106e-05,0.003164378119430326,0.1306238779553326,0.04036949008648538,9.140502e-05,0,0.04462753472704053,0.02023044755218445,0.0373084085745837,Low
8.053154e-06,0.023931722371532578,0.07555904047095086,0.3404033162735435,0.0002399774,0,0.03316627199868736,0.1703216468341781,0.07431288444933458,Low
0.09609082,0.351451374998536,0.1124632267436774,0.18445419836010546,3.839815e-05,0,0.18666847505138498,0.09224629825486624,0.15834182201242936,Low
0.094833106,0.3251410793932918,0.13162200247276107,0.07361883209241771,4.174251e-06,0,0.18386539588952963,0.03681150317170351,0.13974922807418177,Low
1.8830386e-06,0.005513564068409607,0.16127751262612108,0.0579506210484495,0.00035569145,0,0.055597653244388645,0.029153156246871204,0.04766430414513341,Low
0.00043826902,0.0028259097881745184,0.3056205944650318,0.5911859786286685,0.0005521637,0,0.10296159109240756,0.2958690711604299,0.16083383511281424,Low
1.8166562e-05,0.002728233636010333,0.16853163264955454,0.10137333250508429,0.00036578966,0,0.057092677615807746,0.050869561082319215,0.05522574265576119,Low
0.00078694423,0.0017967840966621352,0.06670252909554152,0.4535990732928946,5.4161865e-05,0,0.023095419142160567,0.22682661757878836,0.0842147786731489,Low
0.0021384342,0.015626124756581324,0.15166916966677602,0.10198084327381118,6.208614e-05,0,0.05647790954471651,0.05102146470651736,0.05484097609325676,Low
0.0012954663,0.005606056029578656,0.15320463127961703,0.1350972988664696,6.666726e-05,0,0.053368717878147155,0.067581983061615,0.05763269743318751,Low
0.02471019,0.04616959809690543,0.13487395070192393,0.05064190073995101,1.3448207e-05,0,0.06858457944998146,0.025327674473489492,0.05560750795703387,Low
4.8478014e-06,0.0025985311978448163,0.18856562718415687,0.17416825834923466,0.00093964266,0,0.06372300206113134,0.0875539505052429,0.0708722865943648,Low
8.146271e-07,0.0013549376988351944,0.15758985700603598,0.041185531694970745,0.000627902,0,0.05298186977733319,0.020906716841071704,0.04335932389645475,Low
1.7708837e-05,0.00041279080579957524,0.07901392334093524,0.5112247953943382,0.0006931758,0,0.02648147432785222,0.2559589856098143,0.09532472771244084,Low
0.04627805,0.23360889438074056,0.1451204115900864,0.18222293305940884,1.9671359e-06,0,0.14166911809251018,0.09111245009763375,0.12650211769404723,Low
0.00082772016,0.024982193608121664,0.07113497716179899,0.30717431817875884,4.9707465e-05,0,0.032314963641953375,0.15361201282199094,0.06870407839596464,Low
7.0441765e-06,0.00266717583742236,0.13492440884448154,0.10112374815534964,0.00028284,0,0.0458662096194771,0.05070329407185398,0.04731733495519016,Low
0.00051174767,0.00660525329757236,0.1291317861267463,0.03285325566244235,4.713493e-05,0,0.04541626236427198,0.016450195296398795,0.03672644224391002,Low
2.8526534e-05,0.05368429954433483,0.13394111507310827,0.06351510822133488,0.0001238064,0,0.06255131371719828,0.031819457310488686,0.0533317567951854,Low
7.723211e-06,0.0013228866810988103,0.19758035332486196,0.2836004994633651,0.0027647584,0,0.06630365440556317,0.1431826289422366,0.08936734676656519,Low
0.01612424,0.03558910671122744,0.13615882577847255,0.05536894536584991,9.91645e-06,0,0.06262405722703764,0.027689430907888002,0.05214366933129275,Low
9.1115735e-06,0.0020447583649043925,0.19612006198117213,0.1278890344662732,0.0012557213,0,0.0660579773065223,0.06457237789287001,0.06561229748242661,Low
6.204121e-06,0.0019174478923932397,0.15066473771224306,0.21240286703690503,0.000693311,0,0.05086279657515764,0.10654808901019203,0.06756838430566794,Low
8.926602e-06,0.0636216134417408,0.13742760259974326,0.05733829999199924,0.00013796223,0,0.06701938088125366,0.02873813110914475,0.055535005949620984,Low
3.2925964e-06,0.002268400313530586,0.15885019215427224,0.04857107465931754,0.00037077419,0,0.05370729502139265,0.024470924422301255,0.04493638384166523,Low
4.6164623e-06,0.0024449327325403287,0.15179872669407846,0.020385287148135256,0.00018415066,0,0.05141609196297958,0.010284718904098267,0.039076680045315185,Low
8.4936055e-06,0.002897896684729781,0.16767938464786317,0.07202868620203218,0.00037657694,0,0.05686192497936159,0.03620263156906872,0.05066413695627373,Low
0.004544638,0.016010157570954774,0.1282129280683386,0.0677798829246713,1.7515093e-05,0,0.04958924124552653,0.03389869900864689,0.044882078574462636,Low
9.583784e-06,0.00376106752489758,0.14475865512842853,0.13348080248331762,0.00053772103,0,0.04950976881245838,0.06700926175803001,0.05475961669612987,Low
0.0005121805,0.006057828219505959,0.12750209795767614,0.1299127197171519,0.0001108404,0,0.04469070222594864,0.06501178006010966,0.050787025576196944,Low
2.1502653e-06,0.003452831422708373,0.14193717033257547,0.02590794467179347,0.00014739802,0,0.04846405067354306,0.013027671347305925,0.03783313687567192,Low
1.4854189e-06,0.0010991023181451522,0.1685604521810086,0.06614007583121506,0.0009724874,0,0.05655367997269135,0.033556281606437255,0.04965446046281512,Low
0.00030711057,0.006431826709828356,0.15000756879090302,0.08852359503275287,9.155011e-05,0,0.05224883535850877,0.044307572570253584,0.04986645652203221,Low
5.516792e-05,0.00025775259197332743,0.32899639557521126,0.6470361422204348,0.0008095385,0,0.10976977202860065,0.32392284037391333,0.17401569253219445,Low
0.000105381725,0.004672203459511101,0.1309832944484796,0.06089267001018239,6.9635615e-05,0,0.04525362654433248,0.030481152812409373,0.040821884424755546,Low
8.686794e-06,0.0018813194047085588,0.20460202023319535,0.1393798381462662,0.0017801962,0,0.06883067547729795,0.07058001717785217,0.0693554779874642,Low
0.0004092915,0.05706615771187889,0.13746549779451425,0.09715630488900162,4.291982e-06,0,0.06498031567019232,0.04858029843544842,0.06006031049976915,Low
4.0782415e-05,0.0034123040820266855,0.584624349257837,0.5287292151397501,0.00061863125,0,0.19602581191843907,0.26467392319638455,0.21662024530182272,Low
2.2910437e-05,0.0023097036998869585,0.8545152784539236,0.8144814303122395,0.0044535645,0,0.28561596419697355,0.4094674974203077,0.32277142416397375,Medium
5.291033e-05,0.0028708118310242486,0.13220120870329824,0.018863172001038597,7.313181e-05,0,0.04504164362172445,0.009468151903948008,0.034369596106391516,Low
1.656e-06,0.0007471695858800493,0.2318493674376097,0.25650800658333905,0.0035949813,0,0.07753273100782822,0.13005149392848764,0.09328835988402603,Low
0.10951845,0.41126700826855356,0.5621452121883338,0.8312408160669998,0.00021917954,0,0.3609768913119002,0.41572999780131686,0.37740282325872515,Medium
0.0147383455,0.0769257729628758,0.30112931403869353,0.6108951836745667,2.5745783e-05,0,0.13093114417342586,0.3054604647288858,0.18328994034006385,Low
4.3483997e-06,0.002234318331014376,0.13912034834054032,0.15875480673515907,0.00042574143,0,0.04711967169040842,0.07959027408043723,0.05686085240741706,Low
0.00032020453,0.003040924503483884,0.3814760264536734,0.6740533309478659,0.001165661,0,0.1282790518302646,0.3376094959886918,0.19107818507779273,Low
0.0012075463,0.004883464799747987,0.14742378418246943,0.039909824464857135,8.293195e-05,0,0.05117159843773528,0.019996378205910104,0.04181903236818772,Low
2.1487667e-06,0.0022401402523216855,0.08331224966864477,0.364873139276788,0.00036288737,0,0.028518179562563962,0.18261801332208066,0.07474812969041897,Low
1.3028258e-05,0.0016960136884550411,0.2102964631230322,0.1747306383749011,0.0022076762,0,0.07066850168978038,0.0884691572782354,0.07600869836631688,Low
0.0010273571,0.013088301303349195,0.0654380517835024,0.5568439922590561,5.8487152e-05,0,0.026517903384300587,0.2784512397056647,0.10209790428070982,Low
0.003714299,0.04629866907404063,0.12826469778906413,0.07276353974694716,2.686413e-05,0,0.05942588864179057,0.03639520193878959,0.05251668263089027,Low
8.972948e-06,0.0030686424122410966,0.1582649639193539,0.12055178837566116,0.0001602682,0,0.05378085975996764,0.0603560282889844,0.05575341031867266,Low
1.8166562e-05,0.002728233636010333,0.16959886912333913,0.1029500379260645,0.00038762792,0,0.057448423107069276,0.05166883292426433,0.05571454605222779,Low
0.00052319164,0.005202167587060032,0.1304104373891766,0.031690745433635925,3.8971844e-05,0,0.04537859887337181,0.015864858638984458,0.03652447680305561,Low
0.07521495,0.17654582711774805,0.4311055005656148,0.5496997945904211,0.00011773876,0,0.22762209330460545,0.2749087666753652,0.24180809531583336,Low
0.0015817342,0.060186695161335776,0.12908526549179117,0.057716262352776826,1.586304e-05,0,0.06361789827196075,0.028866062695964645,0.053192347599161915,Low
0.00015709572,0.0021878920483620334,0.13251850243719773,0.04434348461728488,0.00011969444,0,0.04495449673675885,0.022231589530206708,0.0381376245747932,Low
0.00014167899,0.027869757565539662,0.06641400065313022,0.38418365066979365,5.1288327e-05,0,0.031475145735945426,0.19211746949843972,0.07966784286469371,Low
0.00017540606,0.003639146635733752,0.23625473624526946,0.5358270929541956,9.1330585e-05,0,0.08002309631531927,0.26795921176951637,0.13640393095157838,Low
4.7688172e-06,0.05285486118595657,0.13731395463988988,0.07204932631249283,0.0001596305,0,0.06339119488102696,0.03610447840310971,0.05520517993765178,Low
0.0023700465,0.06575313077980575,0.12611975814177193,0.056044010698824254,1.6494607e-05,0,0.06474764512442183,0.028030252652824772,0.053732427382942705,Low
1.7659072e-06,0.0007618242488990453,0.23972660935242074,0.2997174719677561,0.004009206,0,0.08016339983617327,0.15186333890786735,0.10167338155768149,Low
0.0008025098,0.007640224276537452,0.12964047132814718,0.0532945241902637,4.502077e-05,0,0.04602773512746607,0.026669772480083453,0.04022034633325128,Low
8.414683e-06,0.0013547359766293318,0.20574116291261244,0.21845681335300637,0.0016411581,0,0.06903477119080711,0.1100489857419788,0.08133903555615862,Low
6.869886e-06,0.002002817789302817,0.1394506983746653,0.12488614046016189,0.00038983993,0,0.04715346201664437,0.06263799019507804,0.051798820470174464,Low
0.0004373156,0.007021712360375538,0.13025628991875773,0.057802268325447104,4.1092066e-05,0,0.04590510596358923,0.028921680195552413,0.040810078233178185,Low
1.7230633e-06,0.0007777272079348516,0.26689431098925737,0.4308474548970306,0.0054351953,0,0.08922458708682808,0.21814132509142875,0.12789960848820828,Low
0.2957418,0.4307567735873046,0.13563576302388114,0.0818632383855078,2.577375e-06,0,0.28737811103490535,0.04093290788023951,0.21344455008850557,Low
0.0011227935,0.05586165527324444,0.12058932890792293,0.08637232753557378,2.7959588e-05,0,0.05919125923771467,0.04320014356173513,0.0543939245349208,Low
0.003688971,0.0030727552521230372,0.27905355874101395,0.5763504515233228,0.00011807178,0,0.09527176167983177,0.288234261652106,0.15316051167151407,Low
0.99390185,0.9817246702617419,0.9982089634677255,0.5978535722414974,0.579531,1,0.9912784941741658,0.5886922931035521,0.8705026338529817,High
5.398539e-07,0.000510167334323769,0.33409696560884583,0.5847999687416688,0.010843433,0,0.11153589093235189,0.2978217010907002,0.16742163397985638,Low
0.00013019833,0.0031899182672584753,0.146294959438065,0.00789944307835988,7.724567e-05,0,0.04987169201124334,0.003988344374016073,0.03610668772007516,Low
7.937945e-05,0.005329145032249618,0.6622488394782726,0.6745125792991261,0.0009894568,0,0.22255245465463472,0.3377510180382935,0.25711202366973235,Low
0.0073421663,0.005766905508136228,0.21019330647583348,0.6112220504325295,5.5317403e-05,0,0.07443412608376837,0.30563868391784804,0.14379549343399226,Low
0.00063631526,0.003887183108919875,0.15192536795635284,0.11336552097001129,6.218991e-05,0,0.05214962210984871,0.05671385543947116,0.05351889210873545,Low
3.8096146e-06,0.00087884339178677,0.23763011024367064,0.4097072233449105,0.0048907236,0,0.07950425441667062,0.20729897348226028,0.11784267013634753,Low
7.0967576e-06,0.005087726979357864,0.1538455201938386,0.10395764723022449,0.00012659364,0,0.05298011464359861,0.052042120437303,0.05269871638170992,Low
6.410944e-06,0.0038274901855479813,0.16166904153051093,0.12844286796211768,0.00018230277,0,0.05516764755336115,0.06431258536633588,0.05791112889725357,Low
8.922815e-06,0.0017629506567329548,0.09573370176934146,0.4482627203168016,0.0005189421,0,0.03250185841373846,0.22439083119699005,0.09006855024871394,Low
0.0040746247,0.024286427126934736,0.074708867244471,0.4544081140319157,1.074358e-05,0,0.03435663970366435,0.22720942880589695,0.09221247643433413,Low
0.9964574,0.998128781676677,0.8546571947596528,0.8656249557461188,0.00042382666,1,0.9497477914580349,0.4330243912008623,0.7947307713808831,High
0.40083525,0.46060415862193727,0.07079329819733926,0.4078992854513087,4.2454603e-06,0,0.31074423422232617,0.20395176545582022,0.27870649359237437,Low
9.969028e-05,0.0025734747768787797,0.1405842643793599,0.020776873506954452,0.000112024165,0,0.04775247647934156,0.010444448835972953,0.03656006818633098,Low
0.9991906,0.9986168259035137,0.9999999999985725,0.9052340784124216,0.0009291895,1,0.9992691514768938,0.45308163395454765,0.8354128962201899,High
3.5610583e-06,0.05480822512547714,0.14949445233593128,0.08368212671419051,0.00014027112,0,0.06810207950656703,0.041911198917331194,0.06024481532979628,Low
0.00092963246,0.022213360834014907,0.13877974137008592,0.07438119217808847,7.338917e-05,0,0.053974244887024674,0.03722729067505931,0.04895015862343506,Low
2.8403492e-06,0.0013262593629677693,0.27951591650691776,0.46008681173551536,0.0051437374,0,0.09361500540637023,0.23261527457797754,0.13531508615785243,Low
1.1810472e-06,0.0015765037732147116,0.1445480189219917,0.040209341247373076,0.00027027156,0,0.04870856791413416,0.020239806402378158,0.04016793946060736,Low
4.7512085e-06,0.00180683115735995,0.1428309877754471,0.1372256090935321,0.00049161946,0,0.048214190047104845,0.06885861427644274,0.05440751731590621,Low
1.2531325e-06,0.001376464248287427,0.16863350984915315,0.08203986858142531,0.000987729,0,0.05667040907664538,0.041513798819547476,0.052123425999516006,Low
0.00071157847,0.0049873960273371055,0.1494616224374897,0.034546201639747864,9.266176e-05,0,0.05172019897771776,0.017319431698705146,0.041399968794013975,Low
0.0662029,0.16963832887558516,0.43815677646942336,0.5666671110069664,0.00013101537,0,0.2246660022162589,0.28339906319087865,0.2422859205086448,Low
3.821557e-06,0.0011619789697568743,0.08551052691933751,0.40656836162530585,0.00019018252,0,0.02889210914874127,0.2033792720707704,0.08123825802535,Low
0.0006360348,0.0038776043684984234,0.2229176419879792,0.5859500424357017,8.162104e-05,0,0.07581042705874692,0.2930158317366907,0.14097204846213007,Low
0.01241589,0.1482222697122118,0.1327143862904344,0.08087504238709431,2.4717981e-05,0,0.09778418188440981,0.04044988018426332,0.08058389137436586,Low
2.4038134e-06,0.0015521428998654168,0.13505885754163063,0.03271777884892646,0.00014049283,0,0.04553780141828828,0.01642913584118938,0.03680520174515861,Low
0.0002931092,0.05472913070655082,0.1262490061700369,0.051902375618232854,3.3337245e-05,0,0.0604237486880704,0.025967856431381997,0.050086981011063875,Low
8.5264255e-06,0.0037799583183943746,0.1316397996860488,0.07041283243636232,0.00018470206,0,0.0451427614766536,0.03529876724879771,0.04218956320829683,Low
4.4482193e-05,0.006250441822258023,0.5421208193718593,0.5080242868140518,0.00039290063,0,0.18280524779557464,0.25420859372418797,0.20422625157415863,Low
3.2614012e-06,0.0005294107440260078,0.09977614630830572,0.4818809100817397,0.0014295327,0,0.033436272817831104,0.2416552213681616,0.09590195738293025,Low
4.010425e-05,0.0033505556298547693,0.6082862810952059,0.5662639674349751,0.0007612005,0,0.2038923136579903,0.28351258396711515,0.22777839475072775,Low
0.0015418468,0.019068330309110038,0.2149799003255241,0.5647222645065645,1.1464051e-05,0,0.07853002580522396,0.2823668642786113,0.13968107734724017,Low
7.988236e-07,0.0012336364425452238,0.15317014185780292,0.05267630252435751,0.00056504115,0,0.051468192374642036,0.02662067183599781,0.04401393621304876,Low
1.0235325e-06,0.0014436887768621235,0.13958288751573902,0.021748998898059146,0.0001828036,0,0.047009199941697305,0.010965901250939825,0.03619621033447006,Low
7.83657e-06,0.003053874111786184,0.15872000577647757,0.11203107194040496,0.00016025627,0,0.0539272388194707,0.05609566410507105,0.0545777664051508,Low
3.1495332e-05,0.0034669263236793597,0.12417276690702773,0.1172968322391198,0.000109426655,0,0.042557062854310074,0.05870312944725947,0.04740088283219489,Low
0.14010137,0.24425064418393172,0.12254380312055911,0.19004026307921984,4.6227837e-05,0,0.16896527350004634,0.09504324545796966,0.14678866508742333,Low
1.4420315e-06,0.0008148760358164274,0.2415846968245952,0.3315310789132696,0.0044918456,0,0.08080033829729573,0.16801146226237623,0.10696367548681987,Low
5.67191e-06,0.00283093791100897,0.13738062772714915,0.09174921606082087,0.00027961066,0,0.046739079182720376,0.04601441335862777,0.0465216794354926,Low
0.00019103326,0.0027076989943577946,0.5953536337058724,0.6363069836444893,0.00087926624,0,0.199417455321695,0.3185931249427945,0.23517015620802484,Low
0.0004790154,0.003782359558254235,0.14860199917530692,0.01475984229737981,8.6814645e-05,0,0.05095445804628366,0.007423328471354185,0.037895119173804816,Low
0.0004968468,0.005318366821259085,0.1473483180257035,0.0329197883759732,9.4247735e-05,0,0.05105451054843477,0.01650701805524829,0.04069026280047882,Low
0.00019248978,0.0036933087453570584,0.15265388696772586,0.11365727077389731,7.618943e-05,0,0.05217989516456165,0.05686673010367732,0.053585945646296346,Low
7.446074e-05,0.002001176005839692,0.1333007892648977,0.030724947329513697,0.00012270674,0,0.04512547533647505,0.015423827035013105,0.036214980846036464,Low
0.00031563814,0.00809705532435329,0.12806308425467117,0.05441720844275666,4.113773e-05,0,0.04549192590722079,0.027229173086162184,0.04001310006090321,Low
0.017542679,0.030671104686902543,0.1348457763406442,0.05393418670125816,1.0783647e-05,0,0.06101985329678563,0.026972485174007965,0.05080564285995233,Low
0.99524575,0.9951752297727785,0.182772609207255,0.6147412739656809,7.38921e-06,1,0.7243978645662713,0.30737433158792454,0.5992908046727672,Medium
1.475652e-05,0.0020081185480733763,0.10900384697791872,0.4722946133671905,0.001928428,0,0.03700890734856535,0.2371115206611631,0.09703969134234466,Low
0.007879211,0.030998656146837972,0.1391150293467493,0.08268262435516904,5.446582e-06,0,0.059330965376535656,0.04134403546847509,0.053934886404117484,Low
1.6668662e-06,0.0015028972266235494,0.1518169007022293,0.03918344703340937,0.00043475785,0,0.051107154931678576,0.019809102442003956,0.04171773918477619,Low
0.07680528,0.3808878298044673,0.1352817618960689,0.11607088476636596,4.7534036e-07,0,0.19765829011980104,0.05803568005336163,0.15577150709986923,Low
0.0007457756,0.023273033866698566,0.07303081835818137,0.3674121520105401,7.1021286e-06,0,0.0323498759368028,0.18370962706958022,0.07775780127663603,Low
1.2592251e-05,0.001442118182872609,0.15176356163406193,0.09561515022653866,0.0006271732,0,0.05107275735585862,0.04812116172689834,0.05018727866717053,Low
0.007659268,0.007190702719327666,0.4460959526965781,0.6390104023165303,0.021912849,0,0.1536486411719068,0.3304616254467168,0.20669253645434982,Low
2.0751918e-06,0.0012872064017132715,0.15629968515838866,0.065204884960679,0.0007216287,0,0.052529655583963074,0.03296325684007706,0.04665973596079726,Low
5.3868756e-05,0.003143653738264282,0.13609515454202722,0.008299761464043987,7.15507e-05,0,0.04643089234555303,0.0041856560808280485,0.03375732146613553,Low
1.7176326e-06,0.000998006431380191,0.17210599874703156,0.12390699206244371,0.0012168449,0,0.057701907603665746,0.06256191847542386,0.05915991086519318,Low
1.151178e-06,0.0021053302310675864,0.14435471078706932,0.02382473799303242,0.00013798075,0,0.048820397398720905,0.01198135937195538,0.03776868599069124,Low
0.0012023544,0.01193652064732152,0.14156498943677207,0.04170436030049818,2.4111037e-05,0,0.051567954841519714,0.02086423566895862,0.04235683908975139,Low
0.011783289,0.0738726806333457,0.12895804268766806,0.07380083595590636,2.1251031e-05,0,0.07153800403759648,0.03691104349359564,0.06114991587439622,Low
0.00063631526,0.004112761553449759,0.1507949391204018,0.1204188325174731,4.962945e-05,0,0.05184800531270833,0.06023423098312031,0.054363873013831915,Low
1.0313947e-05,0.0024146528371732086,0.14914445203727522,0.011306693863624373,0.0001490356,0,0.05052313960725414,0.005727864728559573,0.037084557143645766,Low
0.1483674,0.35322069274543993,0.11896031783480435,0.09643984738375455,2.3610464e-05,0,0.20684947183932947,0.04823172892401134,0.159264148964734,Low
3.907134e-06,0.0008828752829073829,0.21971443417477604,0.22577253443487544,0.002622927,0,0.07353373886396593,0.11419773075413236,0.08573293643101586,Low
4.0050287e-05,0.01282656554095551,0.15611401382538834,0.09980624269928007,0.00012688027,0,0.05632687655103814,0.04996656148636791,0.05441878203163707,Low
0.03286258,0.1655403427790102,0.4582596740626403,0.5206991315213932,0.000114513525,0,0.21888753271810227,0.2604068225230715,0.23134331965959304,Low
0.01614182,0.11086087154750716,0.3520431117782054,0.6268397209451727,2.025003e-05,0,0.15968193467489636,0.31342998548783746,0.20580634991877866,Low
3.178883e-06,0.001210398384872761,0.2621671304476317,0.37317577782692035,0.0045950776,0,0.0877935692384797,0.1888854277117626,0.11812112678046456,Low
0.0033261501,0.03778242657708057,0.14068537524699157,0.06564048972725045,1.2115289e-05,0,0.060597983982367355,0.032826302508066396,0.052266479540077064,Low
9.539513e-06,0.0021748790264852894,0.15559447411227093,0.11694254033139151,0.00082251034,0,0.052592964217110544,0.058882525334424285,0.05447983255230466,Low
4.0855407e-06,0.0017166235468922516,0.14193624277013867,0.06816550224360829,0.00036264997,0,0.047885650619242,0.03426407610551829,0.04379917826512488,Low
0.28238505,0.4058023161895873,0.12554539560029768,0.0634939707096065,1.0329294e-05,0,0.2712442543467809,0.03175215000186704,0.19939662304330671,Low
0.000112345784,0.0007042132438342947,0.29989919779605373,0.6032455458134324,0.00055615633,0,0.1002385856080113,0.3019008510718543,0.1607372652471642,Low
7.652563e-06,0.0008096115116089117,0.07228857321150815,0.38509588535564887,0.00020034818,0,0.024368612428705447,0.19264811676713606,0.07485246373023463,Low
5.5136657e-06,0.0015587862647610034,0.2327128060919728,0.3287347090196867,0.0027363608,0,0.0780923686741298,0.16573553489284015,0.1043853185397429,Low
0.018079545,0.26784414057617933,0.9999999997840119,0.9427562875517045,0.078659505,0,0.4286412285696913,0.5107078961018638,0.45326122882934305,Medium
8.565486e-05,0.004282000667514298,0.729051096928559,0.7337859574952087,0.0016661574,0,0.24447291748458602,0.36772605744259984,0.28144885947199016,Low
7.413264e-05,0.008139844231063498,0.5266909053021219,0.5470361484869993,0.00026677782,0,0.17830162738994684,0.2736514631520796,0.20690657811858665,Low
0.01165317,0.049431542918040396,0.146035291575805,0.15180641383128568,1.1620179e-05,0,0.06904000149447709,0.07590901700517588,0.07110070614768672,Low
0.012131994,0.0007300880120306338,0.4086113336886258,0.6395701373606032,0.015455212,0,0.1404911384531657,0.3275126749023351,0.1965975993879165,Low
0.041480612,0.23069486654240837,0.36339064173862634,0.6278325692151326,2.5234407e-05,0,0.21185537343026614,0.3139289018111043,0.24247743194451754,Low
5.292585e-06,0.003852340283311625,0.15095220086654765,0.05517537911943593,0.00025186923,0,0.051603277911544426,0.027713624176962603,0.04443638179116988,Low
5.0023873e-06,0.003605777626218551,0.15065401871583342,0.05724011778769633,0.00019633611,0,0.051421599576449754,0.028718226950713854,0.044610587788728985,Low
0.0012451,0.003992439522707149,0.15034341212345648,0.05271050287918477,7.608962e-05,0,0.05186031723244275,0.026393296250527776,0.04422021093786825,Low
8.0306745e-06,0.002384772647858597,0.17877310669965843,0.040833813739505787,0.00077581935,0,0.06038863667400821,0.020804816546399707,0.04851349063572566,Low
0.24181336,0.4583433628920268,0.11379967023618867,0.16970620351935028,3.4918616e-05,0,0.2713187982576534,0.0848705610675306,0.21538432710061658,Low
0.0010079449,0.017042168863288926,0.12868047295311705,0.08155704650762918,3.800707e-05,0,0.04891019558131895,0.040797526789086214,0.04647639494364912,Low
0.045797784,0.27977544291556944,0.14367664896888102,0.4063051352518702,1.3371204e-05,0,0.1564166252552921,0.20315925322780987,0.1704394136470474,Low
0.09839294,0.2936367296946598,0.14994083742376865,0.414885910910623,3.8928197e-06,0,0.1806568360587035,0.20744490186515013,0.18869325580063748,Low
6.29489e-05,0.00315743272267308,0.1356577139561531,0.012446206576339658,6.720349e-05,0,0.04629269852642524,0.006256705031950138,0.0342819004780827,Low
0.0011163114,0.01573299112513556,0.07945938345130087,0.39660196745390286,3.5070625e-05,0,0.03210289532895947,0.19831851903946013,0.08196758244210967,Low
0.025957689,0.11298641822510519,0.13413082997238493,0.18397539312348965,1.618579e-05,0,0.09102497896224067,0.09199578945660397,0.09131622211054966,Low
0.04058641,0.31433704009046776,0.13817458419300932,0.2030710005511348,1.0333402e-07,0,0.16436601083705307,0.10153555194257585,0.1455168731687099,Low
4.883745e-06,0.0022910650731509438,0.15465955192158606,0.014930662062007771,0.0002597495,0,0.05231850024660489,0.007595205783023418,0.038901511907530446,Low
0.0011975945,0.028259603543327332,0.07372639088620322,0.375286990054324,6.3989655e-06,0,0.034394529626772426,0.18764669450992427,0.08037017909171798,Low
0.0065449206,0.07145425910659294,0.36777584806537833,0.6158344338031317,5.0892224e-05,0,0.14859167592927439,0.3079426630135425,0.1963969720545548,Low
1.2106575e-05,0.0015493364435055015,0.20486682681819257,0.16189208925532894,0.0020023254,0,0.0688094232789039,0.08194720731498101,0.07275075848972704,Low
2.8022723e-06,0.0010512960618704735,0.1902396078623823,0.10219749724711569,0.0016010983,0,0.06376456873219091,0.05189929779262886,0.060204987450322295,Low
6.244818e-06,0.0005041398329271875,0.11240869649511155,0.549493980152194,0.0027220387,0,0.03763969371534493,0.27610800940340224,0.10918018842176212,Low
0.9973694,0.999144196920999,0.9944204322166171,0.8398775815025458,0.00023065288,1,0.9969780125816996,0.42005411718966307,0.8239008439640887,High
2.8942384e-06,0.0025881820539030843,0.14438679926833575,0.19866805767138074,0.0006231301,0,0.048992625186872224,0.09964559389725586,0.0641885157999873,Low
7.3394594e-06,0.002442384347587033,0.1578461094363549,0.03418245869801517,0.0002962082,0,0.0534319444144619,0.01723933344530476,0.04257416112371475,Low
2.9055882e-06,0.000810275278031658,0.22160163872675268,0.29055116169663686,0.0028010607,0,0.07413827319765798,0.14667611118660578,0.09589962459434231,Low
0.00015949635,0.002677230260416756,0.2969778132367886,0.5974614942724602,0.00022338568,0,0.09993817995045913,0.2988424399759397,0.15960945795810327,Low
0.06256785,0.14353318835638054,0.42229031144337625,0.5279558009889519,5.7433943e-05,0,0.2094637840790843,0.2640066174659043,0.2258266340951303,Low
2.8465754e-06,0.0010754248707307067,0.17133361501059255,0.16637913250333847,0.0011216993,0,0.05747062881890725,0.08375041592385263,0.06535456495039085,Low
3.1560708e-06,0.0018333349659845053,0.14858045974037373,0.12927869180282714,0.00062708446,0,0.05013898359237314,0.06495288813170114,0.05458315495417154,Low
0.019049274,0.08890088308783106,0.133421124103953,0.06459765838280751,1.1448044e-05,0,0.08045709366520473,0.03230455321317943,0.06601133152959714,Low
0.0050066677,0.01286457142439332,0.14658962830072578,0.09809910139213973,3.4996327e-05,0,0.05482028913911111,0.049067048859357976,0.05309431705518517,Low
