amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,amount_log,orig_balance_change,dest_balance_change,balance_mismatch_orig,balance_mismatch_dest,orig_zero_but_amount,dest_zero_but_amount,orig_balance_ratio,dest_balance_ratio,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,sender_amount_mean,sender_amount_std,sender_amount_max,sender_tx_count,sender_balance_mismatch_ratio,sender_zero_but_ratio,dest_amount_mean,dest_amount_std,dest_tx_count,dest_zero_but_ratio,tx_per_step_orig,amount_per_step_orig,avg_amount_per_step_orig,balance_gap_ratio,relative_amount_to_mean_sender,amount_to_balance_orig_ratio,amount_balance_gap,is_large_transfer,is_same_sender_receiver,is_merchant_dest,is_customer_dest,amount_to_sender_mean_ratio,amount_to_balance_gap_ratio,sender_activity_intensity,type_encoded,p_final,risk_bucket,reason
14320.22,931150.88,916830.67,0.0,0.0,9.56949763241643,14320.209999999963,0.0,1,1,0,1,0.9846209563803441,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8544605975891519,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
268204.29,0.0,0.0,30040.77,0.0,12.4995079737217,0.0,-30040.77,1,1,1,0,0.0,0.0,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9405166973095693,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
337614.92,1701001.52,2038616.44,1077951.64,740336.73,12.729664196990216,-337614.9199999999,-337614.9099999999,1,1,0,0,1.1984800813111554,0.6867995766489111,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8903129997471562,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
158955.8,62065.0,0.0,27017.38,185973.18,11.976387746172541,62065.0,158955.8,1,0,0,0,0.0,6.883464643869727,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952361650355504,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update
41049.3,0.0,0.0,155244.0,23178.91,10.622553423014649,0.0,-132065.09,1,1,1,0,0.0,0.14930631779650003,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9385807010208368,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
2393539.65,2393539.65,0.0,0.0,0.0,14.688284271167454,2393539.65,0.0,0,1,0,1,0.0,0.0,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883860825823402,🔴 High,Unusually large transaction amount + Mismatch in receiver balance update + Receiver had zero balance before transfer
822.15,0.0,0.0,0.0,0.0,6.713138444094031,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9037806057947325,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
43281.67,0.0,0.0,14570.0,429508.44,10.675507602929917,0.0,414938.44,1,1,1,0,0.0,29.47895950583188,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9473992161869015,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
5702.27,386209.0,380506.73,0.0,0.0,8.64879497353929,5702.270000000019,0.0,0,1,0,1,0.9852352741650221,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8573730199044308,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
26132.97,60065.0,33932.03,0.0,0.0,10.170991279618534,26132.97,0.0,0,1,0,1,0.5649218346790883,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8570836775353156,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
9357.42,57944.0,48586.58,0.0,0.0,9.144031751803933,9357.419999999998,0.0,0,1,0,1,0.8385092503106304,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8520122314014652,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
217375.35,682734.08,900109.43,512119.61,330917.55,12.289385462103084,-217375.3500000001,-181202.06,1,1,0,0,1.318389481890224,0.6461723853925441,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8840816379481791,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
370746.32,0.0,0.0,626258.87,1305818.45,12.823276031383358,0.0,679559.58,1,1,1,0,0.0,2.085109708705599,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9382258691170255,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
16505.87,0.0,0.0,0.0,0.0,9.711531936869749,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903626925506502,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
20277.86,9269.48,0.0,0.0,0.0,9.917334243107357,9269.48,0.0,1,1,0,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9046759151589859,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
15559.46,0.0,0.0,1060699.48,651458.87,9.652488360277411,0.0,-409240.61,1,1,1,0,0.0,0.6141785513084247,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942596094983446,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
14107.2,676.0,0.0,0.0,0.0,9.5545114676093,676.0,0.0,1,1,0,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9085713124225725,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
819503.92,819503.92,0.0,0.0,0.0,13.616455680808768,819503.92,0.0,0,1,0,1,0.0,0.0,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884610639456893,🔴 High,Unusually large transaction amount + Mismatch in receiver balance update + Receiver had zero balance before transfer
20127.89,6543837.96,6563965.85,9702250.89,10140549.54,9.909911375533753,-20127.889999999665,438298.6499999985,1,1,0,0,1.0030758539748437,1.045174944965786,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8772758476073473,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update
1224904.07,0.0,0.0,6650246.28,7875150.35,14.018373905080608,0.0,1224904.0699999994,1,0,1,0,0.0,1.1841892793780862,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9370451502104146,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Transfer initiated from zero balance account
182695.1,6859394.82,7042089.92,15498532.34,15487289.9,12.115579395668636,-182695.09999999963,-11242.439999999478,1,1,0,0,1.0266342884167148,0.999274612605028,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8826563810765665,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
251408.31,258106.42,6698.11,448.0,373461.22,12.434837607069937,251408.31000000003,373013.22,0,1,0,0,0.02595096239760318,833.6187946409964,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9044463335660295,🟢 Low,Unusually large transaction amount + Mismatch in receiver balance update
365221.81,1894448.55,2259670.36,481064.64,115842.83,12.808262884679088,-365221.8099999998,-365221.81,1,1,0,0,1.1927852883626735,0.2408051234029584,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8883706399510312,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
131743.31,0.0,0.0,2404896.23,4215505.1,11.7886182776152,0.0,1810608.8699999996,1,1,1,0,0.0,1.7528844061600104,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9427707298355686,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
17293.8,4381.21,0.0,0.0,0.0,9.758161157268557,4381.21,0.0,1,1,0,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9054548952260456,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
1371.97,227.0,1598.97,11369.0,30302606.25,7.224731555565674,-1371.97,30291237.25,1,1,0,0,7.043920704814785,2665.371294748644,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8583089611756222,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update
18697.54,59841.0,41143.46,0.0,0.0,9.836200724928366,18697.54,0.0,0,1,0,1,0.6875463311107655,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8566935662942515,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
234300.02,10900.0,245200.02,0.0,0.0,12.364361977879497,-234300.02,0.0,1,1,0,1,22.495414678897017,0.0,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8787226789558122,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
99248.15,130.0,99378.15,0.0,582999.21,11.505388634281026,-99248.15,582999.21,1,1,0,1,764.4473076864274,582999209999999.9,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8685726615525248,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
3275.68,0.0,0.0,0.0,0.0,8.094585993640814,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9037806057593483,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
20119.4,50157.0,30037.6,0.0,0.0,9.909489504731763,20119.4,0.0,0,1,0,1,0.598871543353857,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8566935662942515,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
291860.13,41756.0,0.0,72287.96,364148.09,12.584033385933559,41756.0,291860.13,1,0,0,0,0.0,5.037465298508838,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9505930385548069,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update
244375.09,1836730.27,2081105.36,1731376.69,1522793.33,12.406463670069876,-244375.09000000008,-208583.35999999987,1,1,0,0,1.133048980566972,0.8795274528040454,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8748715380980463,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
20512.9,3033.0,0.0,0.0,0.0,9.928857984135771,3033.0,0.0,1,1,0,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9051903482997227,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
189941.81,24588.0,0.0,620.0,64636.08,12.154478305833031,24588.0,64016.08,1,1,0,0,0.0,104.25174193531572,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9486564720329145,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
87291.01,1618694.7,1705985.71,1098334.97,626171.93,11.377014214156919,-87291.01000000001,-472163.0399999999,1,1,0,0,1.0539267905183103,0.5701101641150509,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8886394157489981,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
416308.21,6049815.59,6466123.8,911382.26,977255.77,12.939183556406999,-416308.20999999996,65873.51000000001,1,1,0,0,1.0688133718799846,1.072278683589912,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8913896915043313,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
26294.21,131.0,0.0,0.0,0.0,10.177142072300738,131.0,0.0,1,1,0,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907007889406962,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
2905831.61,2905831.61,0.0,0.0,2905831.61,14.882230519939226,2905831.61,2905831.61,0,0,0,1,0.0,2905831609999999.5,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9914948896058752,🔴 High,Unusually large transaction amount + Receiver had zero balance before transfer
1822772.73,1822772.73,0.0,0.0,2004899.07,14.415869926374222,1822772.73,2004899.07,0,1,0,1,0.0,2004899070000000.0,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9903326857528014,🔴 High,Unusually large transaction amount + Mismatch in receiver balance update + Receiver had zero balance before transfer
24624.85,0.0,0.0,124915.31,0.0,10.111551983211063,0.0,-124915.31,1,1,1,0,0.0,0.0,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9385546735836601,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
230262.64,0.0,0.0,358458.52,588721.17,12.346980192319505,0.0,230262.65000000002,1,1,1,0,0.0,1.6423690250129872,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9430145609602304,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
2241630.36,2241630.36,0.0,5951537.54,8193167.9,14.622714444474157,2241630.36,2241630.3600000003,0,0,0,0,0.0,1.3766472688669287,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989808286843655,🔴 High,Unusually large transaction amount
354161.64,601131.78,955293.42,373901.19,512364.23,12.777511521636203,-354161.64,138463.03999999998,1,1,0,0,1.5891580711304238,1.3703198698030317,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.881865883748618,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
146127.1,146127.1,0.0,0.0,0.0,11.892238913262771,146127.1,0.0,0,1,0,1,0.0,0.0,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9896969176108676,🔴 High,Unusually large transaction amount + Mismatch in receiver balance update + Receiver had zero balance before transfer
54058.41,0.0,0.0,0.0,0.0,10.897838905971401,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9034098013400431,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
587094.83,101684.0,0.0,358352.67,945447.5,13.282943339318827,101684.0,587094.8300000001,1,0,0,0,0.0,2.6383157686532583,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9505505758439513,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update
93658.56,60225.0,153883.56,189016.59,95358.02,11.447421784883234,-93658.56,-93658.56999999999,1,1,0,0,2.5551442092154,0.5044955048654698,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8763861358898589,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
383897.46,31256.0,0.0,5881.0,412534.92,12.858133369519525,31256.0,406653.92,1,1,0,0,0.0,70.14707022614007,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9527855249138371,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
4195.42,0.0,0.0,0.0,0.0,8.34198705983587,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9037806057512007,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
37575.94,0.0,0.0,78585.78,1730.42,10.534145843361577,0.0,-76855.36,1,1,1,0,0.0,0.022019505309993463,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9367539730950202,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
11027.91,0.0,0.0,0.0,0.0,9.3082752859682,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9036269255265681,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
10982.23,21830.0,10847.77,0.0,0.0,9.304124843024052,10982.23,0.0,0,1,0,1,0.4969202931745077,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8553931954907025,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
45114.88,0.0,0.0,391252.62,811224.91,10.716989569946003,0.0,419972.29000000004,1,1,1,0,0.0,2.0734044157966225,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9422621865069842,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
283805.76,415365.1,699170.86,304808.0,21002.24,12.55604886301566,-283805.76,-283805.76,1,1,0,0,1.683268189840693,0.06890317839426764,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8851403386585738,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
1433.6,61825.0,63258.6,406617.3,430169.93,7.268641343692334,-1433.5999999999985,23552.630000000005,1,1,0,0,1.0231880307318881,1.0579233347917045,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8709588945423536,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update
17477.46,460556.0,443078.54,0.0,0.0,9.768724544641934,17477.46000000002,0.0,0,1,0,1,0.9620513900589701,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8586733907079689,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
807278.78,807278.78,0.0,0.0,807278.78,13.601425578618306,807278.78,807278.78,0,0,0,1,0.0,807278780000000.0,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9916544883993809,🔴 High,Unusually large transaction amount + Receiver had zero balance before transfer
11365.31,171.0,0.0,0.0,0.0,9.338408995812069,171.0,0.0,1,1,0,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9068808303967077,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
