call_duration,call_cost,cost_per_sec,call_hour,distinct_callees_last_24h,tower_switch_rate,repeated_short_calls_last_1h,type_VoIP,type_international,type_roaming,type_voice,p_final,risk_bucket,reason
105.0,2.61,0.0249,9.0,0.0,0.0,0.0,0,0,0,1,0.05690381201856874,🟢 Low,Normal call pattern detected
6.0,0.0,0.0,14.0,0.0,0.0,0.0,0,0,0,1,0.043817204083987114,🟢 Low,Normal call pattern detected
5.0,0.0,0.0,10.0,0.0,0.0,0.0,0,0,0,1,0.12128612264201895,🟢 Low,Normal call pattern detected
3.0,0.0,0.0,3.0,0.0,0.0,0.0,1,0,0,0,0.11340494455654389,🟢 Low,Very short call duration pattern
47.0,1.48,0.0315,14.0,0.0,0.0,0.0,0,0,0,1,0.04004829850812188,🟢 Low,Normal call pattern detected
27.0,0.39,0.0144,6.0,0.0,0.0,0.0,0,0,0,1,0.0404473259960517,🟢 Low,Normal call pattern detected
43.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.012873142892562622,🟢 Low,Normal call pattern detected
33.0,0.0,0.0,8.0,0.0,0.0,0.0,0,0,0,1,0.050447709901516424,🟢 Low,Normal call pattern detected
54.0,1.87,0.0346,2.0,0.0,0.0,0.0,0,0,0,1,0.050631139771537007,🟢 Low,Normal call pattern detected
30.0,0.39,0.013,4.0,0.0,0.0,0.0,0,0,0,1,0.04242521264852608,🟢 Low,Normal call pattern detected
20.0,0.24,0.012,0.0,0.0,0.0,0.0,0,0,0,1,0.044273293468605236,🟢 Low,Normal call pattern detected
18.0,0.0,0.0,23.0,0.0,0.0,0.0,0,0,0,1,0.0373091574805347,🟢 Low,Normal call pattern detected
16.0,4.05,0.2531,7.0,0.0,0.0,0.0,0,0,1,0,0.09693140327728986,🟢 Low,Normal call pattern detected
16.0,7.76,0.485,1.0,0.0,0.0,0.0,0,1,0,0,0.2087156775662874,🟢 Low,Normal call pattern detected
144.0,3.6,0.025,6.0,0.0,0.0,0.0,0,0,0,1,0.07014302950810572,🟢 Low,Normal call pattern detected
3.0,1.26,0.42,15.0,0.0,0.0,0.0,0,0,1,0,0.10489066216090213,🟢 Low,Very short call duration pattern
12.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1,0.05082730565133269,🟢 Low,Normal call pattern detected
71.0,0.81,0.0114,13.0,0.0,0.0,0.0,0,0,0,1,0.044299745896558156,🟢 Low,Normal call pattern detected
69.0,1.67,0.0242,8.0,0.0,0.0,0.0,0,0,0,1,0.04879179537285828,🟢 Low,Normal call pattern detected
35.0,2.15,0.0614,11.0,0.0,0.0,0.0,0,0,0,1,0.04727613124653893,🟢 Low,Normal call pattern detected
11.0,0.0,0.0,15.0,0.0,0.0,0.0,1,0,0,0,0.004581858707908939,🟢 Low,Normal call pattern detected
25.0,0.39,0.0156,13.0,0.0,0.0,0.0,0,0,0,1,0.035661245463423245,🟢 Low,Normal call pattern detected
38.0,0.56,0.0147,21.0,0.0,0.0,0.0,0,0,0,1,0.0338312859732422,🟢 Low,Normal call pattern detected
86.0,1.77,0.0206,20.0,0.0,0.0,0.0,0,0,0,1,0.04384045856834665,🟢 Low,Normal call pattern detected
11.0,0.0,0.0,23.0,0.0,0.0,0.0,0,0,0,1,0.03791527572059772,🟢 Low,Normal call pattern detected
133.0,2.47,0.0186,18.0,0.0,0.0,0.0,0,0,0,1,0.05616151124906135,🟢 Low,Normal call pattern detected
56.0,1.01,0.018,8.0,0.0,0.0,0.0,0,0,0,1,0.0451674906186551,🟢 Low,Normal call pattern detected
52.0,0.59,0.0113,9.0,0.0,0.0,0.0,0,0,0,1,0.04288847548046668,🟢 Low,Normal call pattern detected
105.0,21.46,0.2044,13.0,0.0,0.0,0.0,0,0,1,0,0.1460522706638707,🟢 Low,Normal call pattern detected
93.0,1.31,0.0141,8.0,0.0,0.0,0.0,0,0,0,1,0.053350701763400545,🟢 Low,Normal call pattern detected
203.0,3.48,0.0171,12.0,0.0,0.0,0.0,0,0,0,1,0.0800730545616862,🟢 Low,Normal call pattern detected
40.0,20.5,0.5125,20.0,0.0,0.0,0.0,0,1,0,0,0.20020172744783063,🟢 Low,Normal call pattern detected
3.0,0.0,0.0,8.0,0.0,0.0,0.0,0,0,0,1,0.19159796312352634,🟢 Low,Very short call duration pattern
32.0,0.51,0.0159,2.0,0.0,0.0,0.0,1,0,0,0,0.008869967631882943,🟢 Low,Normal call pattern detected
0.0,0.14,0.14,4.0,0.0,0.0,0.0,0,0,0,1,0.1443174635029771,🟢 Low,Very short call duration pattern
29.0,0.58,0.02,17.0,0.0,0.0,0.0,0,0,0,1,0.03376512030662839,🟢 Low,Normal call pattern detected
42.0,1.07,0.0255,23.0,0.0,0.0,0.0,0,0,0,1,0.033111496424645726,🟢 Low,Normal call pattern detected
47.0,1.62,0.0345,5.0,0.0,0.0,0.0,0,0,0,1,0.0466961927792717,🟢 Low,Normal call pattern detected
69.0,0.68,0.0099,18.0,0.0,0.0,0.0,0,0,0,1,0.04041082010982902,🟢 Low,Normal call pattern detected
159.0,2.86,0.018,2.0,0.0,0.0,0.0,0,0,0,1,0.07650178432939436,🟢 Low,Normal call pattern detected
114.0,3.3,0.0289,9.0,0.0,0.0,0.0,0,0,0,1,0.06005150462158651,🟢 Low,Normal call pattern detected
186.0,3.9,0.021,0.0,0.0,0.0,0.0,0,0,0,1,0.08730513179046694,🟢 Low,Normal call pattern detected
21.0,0.33,0.0157,16.0,0.0,0.0,0.0,0,0,0,1,0.033576615517898686,🟢 Low,Normal call pattern detected
117.0,2.17,0.0185,11.0,0.0,0.0,0.0,0,0,0,1,0.0574480782867567,🟢 Low,Normal call pattern detected
55.0,0.66,0.012,11.0,0.0,0.0,0.0,0,0,0,1,0.0422707817837572,🟢 Low,Normal call pattern detected
1540.0,0.0,0.0,21.0,0.0,0.0,0.0,0,0,0,1,0.9634121355364328,🔴 High,Normal call pattern detected
166.0,2.95,0.0178,10.0,0.0,0.0,0.0,0,0,0,1,0.07125784390603243,🟢 Low,Normal call pattern detected
85.0,0.63,0.0074,14.0,0.0,0.0,0.0,1,0,0,0,0.009977384770572001,🟢 Low,Normal call pattern detected
59.0,1.89,0.032,19.0,0.0,0.0,0.0,0,0,0,1,0.03954836623739105,🟢 Low,Normal call pattern detected
119.0,2.61,0.0219,20.0,0.0,0.0,0.0,0,0,0,1,0.051819085346006405,🟢 Low,Normal call pattern detected
91.0,1.61,0.0177,23.0,0.0,0.0,0.0,0,0,0,1,0.04274509306856838,🟢 Low,Normal call pattern detected
18.0,0.0,0.0,13.0,0.0,0.0,0.0,0,0,0,1,0.04607080284873968,🟢 Low,Normal call pattern detected
63.0,1.38,0.0219,23.0,0.0,0.0,0.0,0,0,0,1,0.03714880395250241,🟢 Low,Normal call pattern detected
122.0,2.97,0.0243,23.0,0.0,0.0,0.0,0,0,0,1,0.050891678118725484,🟢 Low,Normal call pattern detected
13.0,0.0,0.0,17.0,0.0,0.0,0.0,1,0,0,0,0.006611198893651499,🟢 Low,Normal call pattern detected
9.0,0.73,0.0811,10.0,0.0,0.0,0.0,0,0,0,1,0.08942706652956102,🟢 Low,Normal call pattern detected
46.0,22.44,0.4878,11.0,0.0,0.0,0.0,0,1,0,0,0.2160333108295291,🟢 Low,Normal call pattern detected
10.0,0.65,0.065,8.0,0.0,0.0,0.0,0,0,0,1,0.06811761414067752,🟢 Low,Normal call pattern detected
8.0,0.65,0.0813,16.0,0.0,0.0,0.0,1,0,0,0,0.010113983923828573,🟢 Low,Normal call pattern detected
35.0,0.1,0.0029,8.0,0.0,0.0,0.0,0,0,0,1,0.041595463120019,🟢 Low,Normal call pattern detected
5.0,0.0,0.0,22.0,0.0,0.0,0.0,0,0,0,1,0.09330802276616677,🟢 Low,Normal call pattern detected
6.0,0.11,0.0183,14.0,0.0,0.0,0.0,0,0,0,1,0.05327052081677356,🟢 Low,Normal call pattern detected
120.0,3.12,0.026,3.0,0.0,0.0,0.0,0,0,0,1,0.06617182945199762,🟢 Low,Normal call pattern detected
59.0,1.06,0.018,15.0,0.0,0.0,0.0,0,0,0,1,0.04092904883088261,🟢 Low,Normal call pattern detected
51.0,1.76,0.0345,1.0,0.0,0.0,0.0,0,0,0,1,0.050625260196272774,🟢 Low,Normal call pattern detected
43.0,21.83,0.5077,3.0,0.0,0.0,0.0,0,1,0,0,0.2256565808351597,🟢 Low,Normal call pattern detected
23.0,0.7,0.0304,1.0,0.0,0.0,0.0,0,0,0,1,0.047102757429435024,🟢 Low,Normal call pattern detected
32.0,1.23,0.0384,18.0,0.0,0.0,0.0,0,0,0,1,0.03512970638821785,🟢 Low,Normal call pattern detected
72.0,0.0,0.0,10.0,0.0,0.0,0.0,1,0,0,0,0.012957380341081803,🟢 Low,Normal call pattern detected
83.0,1.84,0.0222,14.0,0.0,0.0,0.0,0,0,0,1,0.047441319415176354,🟢 Low,Normal call pattern detected
5.0,2.02,0.404,11.0,0.0,0.0,0.0,0,1,0,0,0.27510746015773413,🟢 Low,Normal call pattern detected
21.0,0.28,0.0133,11.0,0.0,0.0,0.0,0,0,0,1,0.03655486580692324,🟢 Low,Normal call pattern detected
18.0,0.66,0.0367,23.0,0.0,0.0,0.0,0,0,0,1,0.03030069445071237,🟢 Low,Normal call pattern detected
30.0,0.81,0.027,22.0,0.0,0.0,0.0,0,0,0,1,0.03162667854418747,🟢 Low,Normal call pattern detected
24.0,0.87,0.0362,23.0,0.0,0.0,0.0,0,0,0,1,0.03147948070966994,🟢 Low,Normal call pattern detected
5.0,0.0,0.0,19.0,0.0,0.0,0.0,0,0,0,1,0.10494207809382573,🟢 Low,Normal call pattern detected
75.0,0.92,0.0123,14.0,0.0,0.0,0.0,1,0,0,0,0.009011796044142043,🟢 Low,Normal call pattern detected
81.0,1.74,0.0215,20.0,0.0,0.0,0.0,0,0,0,1,0.0428157288145639,🟢 Low,Normal call pattern detected
8.0,0.47,0.0587,7.0,0.0,0.0,0.0,0,0,0,1,0.06708728751251859,🟢 Low,Normal call pattern detected
113.0,2.3,0.0204,22.0,0.0,0.0,0.0,0,0,0,1,0.04866739434280914,🟢 Low,Normal call pattern detected
125.0,2.98,0.0238,13.0,0.0,0.0,0.0,0,0,0,1,0.058908049365183256,🟢 Low,Normal call pattern detected
14.0,2.6,0.1857,16.0,0.0,0.0,0.0,0,0,1,0,0.08154805014217406,🟢 Low,Normal call pattern detected
19.0,0.0,0.0,19.0,0.0,0.0,0.0,0,0,0,1,0.042380057256089725,🟢 Low,Normal call pattern detected
2.0,117.33,58.665,5.0,0.0,0.0,0.0,0,0,0,1,0.9999921120363184,🔴 High,Very short call duration pattern
119.0,1.23,0.0103,15.0,0.0,0.0,0.0,0,0,0,1,0.05357963109444462,🟢 Low,Normal call pattern detected
14.0,0.26,0.0186,17.0,0.0,0.0,0.0,0,0,0,1,0.03533956562174847,🟢 Low,Normal call pattern detected
6.0,0.0,0.0,18.0,0.0,0.0,0.0,0,0,0,1,0.04056255523822735,🟢 Low,Normal call pattern detected
90.0,1.81,0.0201,20.0,0.0,0.0,0.0,0,0,0,1,0.04468830624801533,🟢 Low,Normal call pattern detected
47.0,9.67,0.2057,14.0,0.0,0.0,0.0,0,0,1,0,0.10480564815598245,🟢 Low,Normal call pattern detected
2.0,0.13,0.065,19.0,0.0,0.0,0.0,1,0,0,0,0.0659002897497523,🟢 Low,Very short call duration pattern
71.0,1.76,0.0248,7.0,0.0,0.0,0.0,0,0,0,1,0.04998833203897369,🟢 Low,Normal call pattern detected
92.0,2.36,0.0257,23.0,0.0,0.0,0.0,0,0,0,1,0.04390471700794099,🟢 Low,Normal call pattern detected
23.0,0.27,0.0117,1.0,0.0,0.0,0.0,0,0,0,1,0.04534701977188764,🟢 Low,Normal call pattern detected
118.0,59.48,0.5041,9.0,0.0,0.0,0.0,0,1,0,0,0.32111081608274,🟠 Medium,Normal call pattern detected
213.0,0.9,0.0042,6.0,0.0,0.0,0.0,1,0,0,0,0.033622215096169306,🟢 Low,Normal call pattern detected
37.0,0.94,0.0254,15.0,0.0,0.0,0.0,0,0,0,1,0.03688519836169048,🟢 Low,Normal call pattern detected
1.0,0.0,0.0,11.0,0.0,0.0,0.0,0,0,0,1,0.17436464604993931,🟢 Low,Very short call duration pattern
17.0,0.0,0.0,14.0,0.0,0.0,0.0,1,0,0,0,0.005711047874424394,🟢 Low,Normal call pattern detected
1982.0,0.0,0.0,17.0,0.0,0.0,0.0,0,0,0,1,0.9873032127607497,🔴 High,Normal call pattern detected
37.0,0.21,0.0057,9.0,0.0,0.0,0.0,0,0,0,1,0.04041242704347202,🟢 Low,Normal call pattern detected
2.0,0.12,0.06,19.0,0.0,0.0,0.0,0,0,0,1,0.19604310462405722,🟢 Low,Very short call duration pattern
63.0,1.05,0.0167,17.0,0.0,0.0,0.0,0,0,0,1,0.0403728279007215,🟢 Low,Normal call pattern detected
27.0,0.55,0.0204,19.0,0.0,0.0,0.0,0,0,0,1,0.032585453670291975,🟢 Low,Normal call pattern detected
100.0,1.83,0.0183,10.0,0.0,0.0,0.0,0,0,0,1,0.05391846507733385,🟢 Low,Normal call pattern detected
79.0,0.95,0.012,14.0,0.0,0.0,0.0,0,0,0,1,0.045408008028902234,🟢 Low,Normal call pattern detected
45.0,1.03,0.0229,7.0,0.0,0.0,0.0,0,0,0,1,0.04372408874620876,🟢 Low,Normal call pattern detected
33.0,0.88,0.0267,6.0,0.0,0.0,0.0,0,0,0,1,0.04218131015321895,🟢 Low,Normal call pattern detected
16.0,0.82,0.0512,19.0,0.0,0.0,0.0,0,0,0,1,0.03898852260678655,🟢 Low,Normal call pattern detected
25.0,0.7,0.028,13.0,0.0,0.0,0.0,0,0,0,1,0.035879452586578785,🟢 Low,Normal call pattern detected
35.0,0.0,0.0,14.0,0.0,0.0,0.0,0,0,0,1,0.04616276039897948,🟢 Low,Normal call pattern detected
31.0,0.65,0.021,2.0,0.0,0.0,0.0,1,0,0,0,0.008855653731989216,🟢 Low,Normal call pattern detected
39.0,1.08,0.0277,6.0,0.0,0.0,0.0,0,0,0,1,0.04346682157289804,🟢 Low,Normal call pattern detected
33.0,0.0,0.0,9.0,0.0,0.0,0.0,0,0,0,1,0.049092452687239344,🟢 Low,Normal call pattern detected
52.0,0.24,0.0046,12.0,0.0,0.0,0.0,1,0,0,0,0.006662470057408954,🟢 Low,Normal call pattern detected
6.0,3.01,0.5017,22.0,0.0,0.0,0.0,0,1,0,0,0.21451402418556353,🟢 Low,Normal call pattern detected
1.0,0.0,0.0,18.0,0.0,0.0,0.0,0,0,0,1,0.15508913986172804,🟢 Low,Very short call duration pattern
128.0,2.18,0.017,7.0,0.0,0.0,0.0,0,0,0,1,0.06330462490382802,🟢 Low,Normal call pattern detected
22.0,0.0,0.0,10.0,0.0,0.0,0.0,0,0,0,1,0.04651013340903956,🟢 Low,Normal call pattern detected
45.0,1.42,0.0316,22.0,0.0,0.0,0.0,0,0,0,1,0.03458800056080219,🟢 Low,Normal call pattern detected
2262.0,0.0,0.0,16.0,0.0,0.0,0.0,0,0,0,1,0.9929407781991045,🔴 High,Normal call pattern detected
77.0,0.22,0.0029,1.0,0.0,0.0,0.0,1,0,0,0,0.015302920584310984,🟢 Low,Normal call pattern detected
47.0,0.84,0.0179,17.0,0.0,0.0,0.0,1,0,0,0,0.004641334117026966,🟢 Low,Normal call pattern detected
11.0,0.98,0.0891,12.0,0.0,0.0,0.0,0,0,0,1,0.09065626257534927,🟢 Low,Normal call pattern detected
10.0,0.51,0.051,23.0,0.0,0.0,0.0,0,0,0,1,0.06032416298387083,🟢 Low,Normal call pattern detected
115.0,1.66,0.0144,3.0,0.0,0.0,0.0,1,0,0,0,0.021143456643594478,🟢 Low,Normal call pattern detected
47.0,0.81,0.0172,11.0,0.0,0.0,0.0,0,0,0,1,0.04093936890988206,🟢 Low,Normal call pattern detected
147.0,3.22,0.0219,8.0,0.0,0.0,0.0,0,0,0,1,0.0687168271807517,🟢 Low,Normal call pattern detected
5.0,0.1,0.02,3.0,0.0,0.0,0.0,0,0,0,1,0.13163425595683104,🟢 Low,Normal call pattern detected
5.0,0.0,0.0,22.0,0.0,0.0,0.0,0,0,0,1,0.09330802276616677,🟢 Low,Normal call pattern detected
9.0,0.0,0.0,3.0,0.0,0.0,0.0,1,0,0,0,0.007846699140193305,🟢 Low,Normal call pattern detected
89.0,2.32,0.0261,20.0,0.0,0.0,0.0,0,0,0,1,0.04526019858163009,🟢 Low,Normal call pattern detected
95.0,2.72,0.0286,7.0,0.0,0.0,0.0,0,0,0,1,0.05671510703713927,🟢 Low,Normal call pattern detected
46.0,23.43,0.5093,14.0,0.0,0.0,0.0,0,1,0,0,0.2153021521298407,🟢 Low,Normal call pattern detected
51.0,0.0,0.0,21.0,0.0,0.0,0.0,1,0,0,0,0.005024253654733529,🟢 Low,Normal call pattern detected
40.0,0.5,0.0125,17.0,0.0,0.0,0.0,0,0,0,1,0.035485728192629684,🟢 Low,Normal call pattern detected
46.0,0.91,0.0198,13.0,0.0,0.0,0.0,0,0,0,1,0.03959042556801723,🟢 Low,Normal call pattern detected
12.0,0.95,0.0792,6.0,0.0,0.0,0.0,0,0,0,1,0.12874957293628483,🟢 Low,Normal call pattern detected
352.0,7.28,0.0207,13.0,0.0,0.0,0.0,0,0,0,1,0.1320033765345264,🟢 Low,Normal call pattern detected
130.0,3.54,0.0272,19.0,0.0,0.0,0.0,0,0,0,1,0.05624233815368574,🟢 Low,Normal call pattern detected
5.0,189.28,37.856,0.0,0.0,0.0,0.0,0,0,0,1,0.9954979265774658,🔴 High,Normal call pattern detected
17.0,3.8,0.2235,16.0,0.0,0.0,0.0,0,0,1,0,0.08503875156490018,🟢 Low,Normal call pattern detected
33.0,0.33,0.01,2.0,0.0,0.0,0.0,0,0,0,1,0.044539619680162054,🟢 Low,Normal call pattern detected
138.0,3.2,0.0232,4.0,0.0,0.0,0.0,0,0,0,1,0.06985131783126752,🟢 Low,Normal call pattern detected
33.0,1.7,0.0515,9.0,0.0,0.0,0.0,0,0,0,1,0.04400230219254524,🟢 Low,Normal call pattern detected
33.0,0.96,0.0291,22.0,0.0,0.0,0.0,0,0,0,1,0.032451581502739794,🟢 Low,Normal call pattern detected
81.0,2.0,0.0247,17.0,0.0,0.0,0.0,0,0,0,1,0.04516292593379385,🟢 Low,Normal call pattern detected
8.0,0.28,0.035,7.0,0.0,0.0,0.0,0,0,0,1,0.05327316902571072,🟢 Low,Normal call pattern detected
6.0,1.77,0.295,5.0,0.0,0.0,0.0,0,0,1,0,0.10024495577023165,🟢 Low,Normal call pattern detected
0.0,0.0,0.0,14.0,0.0,0.0,0.0,0,0,0,1,0.11347674001341157,🟢 Low,Very short call duration pattern
57.0,0.11,0.0019,4.0,0.0,0.0,0.0,0,0,0,1,0.04800373171516653,🟢 Low,Normal call pattern detected
1.0,0.52,0.52,4.0,0.0,0.0,0.0,0,0,0,1,0.10517596696723877,🟢 Low,Very short call duration pattern
105.0,0.92,0.0088,18.0,0.0,0.0,0.0,1,0,0,0,0.011051639213845237,🟢 Low,Normal call pattern detected
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.04762023626685697,🟢 Low,Normal call pattern detected
68.0,2.0,0.0294,20.0,0.0,0.0,0.0,0,0,0,1,0.040812314175972184,🟢 Low,Normal call pattern detected
130.0,2.44,0.0188,18.0,0.0,0.0,0.0,0,0,0,1,0.05544405324428896,🟢 Low,Normal call pattern detected
107.0,2.46,0.023,14.0,0.0,0.0,0.0,0,0,0,1,0.053350292406443026,🟢 Low,Normal call pattern detected
276.0,1.89,0.0068,1.0,0.0,0.0,0.0,1,0,0,0,0.051762898455492444,🟢 Low,Normal call pattern detected
0.0,0.0,0.0,8.0,0.0,0.0,0.0,0,0,1,0,0.08323703727459932,🟢 Low,Very short call duration pattern
67.0,1.63,0.0243,4.0,0.0,0.0,0.0,0,0,0,1,0.05126274653735338,🟢 Low,Normal call pattern detected
37.0,0.27,0.0073,7.0,0.0,0.0,0.0,1,0,0,0,0.0071022755331880535,🟢 Low,Normal call pattern detected
32.0,0.34,0.0106,20.0,0.0,0.0,0.0,1,0,0,0,0.0017145463087591551,🟢 Low,Normal call pattern detected
42.0,0.61,0.0145,12.0,0.0,0.0,0.0,0,0,0,1,0.03906440161865621,🟢 Low,Normal call pattern detected
20.0,0.45,0.0225,19.0,0.0,0.0,0.0,0,0,0,1,0.03374750307268992,🟢 Low,Normal call pattern detected
38.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1,0.055046433129383114,🟢 Low,Normal call pattern detected
49.0,0.94,0.0192,1.0,0.0,0.0,0.0,0,0,0,1,0.048729299355066945,🟢 Low,Normal call pattern detected
168.0,3.89,0.0232,3.0,0.0,0.0,0.0,0,0,0,1,0.07953787606409153,🟢 Low,Normal call pattern detected
64.0,1.09,0.017,0.0,0.0,0.0,0.0,0,0,0,1,0.05274244611848896,🟢 Low,Normal call pattern detected
19.0,0.97,0.0511,11.0,0.0,0.0,0.0,0,0,0,1,0.040621171576286856,🟢 Low,Normal call pattern detected
8.0,0.0,0.0,17.0,0.0,0.0,0.0,0,0,0,1,0.04018355640872755,🟢 Low,Normal call pattern detected
140.0,2.94,0.021,0.0,0.0,0.0,0.0,0,0,0,1,0.07335071648536991,🟢 Low,Normal call pattern detected
26.0,0.95,0.0365,11.0,0.0,0.0,0.0,0,0,0,1,0.038083584892281815,🟢 Low,Normal call pattern detected
155.0,2.73,0.0176,15.0,0.0,0.0,0.0,0,0,0,1,0.06401635094930754,🟢 Low,Normal call pattern detected
68.0,0.19,0.0028,5.0,0.0,0.0,0.0,0,0,0,1,0.05024246593214666,🟢 Low,Normal call pattern detected
95.0,2.28,0.024,8.0,0.0,0.0,0.0,0,0,0,1,0.05511543021961619,🟢 Low,Normal call pattern detected
18.0,0.0,0.0,19.0,0.0,0.0,0.0,1,0,0,0,0.005920627450805516,🟢 Low,Normal call pattern detected
40.0,1.63,0.0407,8.0,0.0,0.0,0.0,0,0,0,1,0.043655513282747645,🟢 Low,Normal call pattern detected
50.0,1.65,0.033,7.0,0.0,0.0,0.0,0,0,0,1,0.045816278448139444,🟢 Low,Normal call pattern detected
131.0,3.18,0.0243,5.0,0.0,0.0,0.0,0,0,0,1,0.0672315897553314,🟢 Low,Normal call pattern detected
43.0,0.69,0.016,16.0,0.0,0.0,0.0,0,0,0,1,0.03680224746713629,🟢 Low,Normal call pattern detected
96.0,1.21,0.0126,13.0,0.0,0.0,0.0,0,0,0,1,0.05016267544561054,🟢 Low,Normal call pattern detected
12.0,0.02,0.0017,23.0,0.0,0.0,0.0,0,0,0,1,0.03231725689134645,🟢 Low,Normal call pattern detected
22.0,0.19,0.0086,19.0,0.0,0.0,0.0,1,0,0,0,0.00121329130988761,🟢 Low,Normal call pattern detected
150.0,3.3,0.022,6.0,0.0,0.0,0.0,0,0,0,1,0.07129699551829248,🟢 Low,Normal call pattern detected
152.0,2.2,0.0145,6.0,0.0,0.0,0.0,0,0,0,1,0.07012063058523546,🟢 Low,Normal call pattern detected
14.0,2.6,0.1857,3.0,0.0,0.0,0.0,0,0,1,0,0.09437770287793368,🟢 Low,Normal call pattern detected
28.0,0.53,0.0189,1.0,0.0,0.0,0.0,0,0,0,1,0.04421733467889633,🟢 Low,Normal call pattern detected
2.0,21.83,10.915,4.0,0.0,0.0,0.0,0,0,0,1,0.9574400867471465,🔴 High,Very short call duration pattern
85.0,43.08,0.5068,11.0,0.0,0.0,0.0,0,1,0,0,0.2749410282236291,🟢 Low,Normal call pattern detected
6.0,0.0,0.0,14.0,0.0,0.0,0.0,0,0,0,1,0.043817204083987114,🟢 Low,Normal call pattern detected
2.0,0.0,0.0,15.0,0.0,0.0,0.0,0,0,0,1,0.12445806741517929,🟢 Low,Very short call duration pattern
17.0,0.25,0.0147,0.0,0.0,0.0,0.0,0,0,0,1,0.044502794607847285,🟢 Low,Normal call pattern detected
1.0,0.18,0.18,7.0,0.0,0.0,0.0,0,0,0,1,0.13202610897374042,🟢 Low,Very short call duration pattern
79.0,0.71,0.009,4.0,0.0,0.0,0.0,0,0,0,1,0.05250137134530902,🟢 Low,Normal call pattern detected
16.0,8.03,0.5019,22.0,0.0,0.0,0.0,0,1,0,0,0.1874453509389509,🟢 Low,Normal call pattern detected
172.0,3.35,0.0195,15.0,0.0,0.0,0.0,0,0,0,1,0.06913428531609063,🟢 Low,Normal call pattern detected
75.0,1.45,0.0193,23.0,0.0,0.0,0.0,0,0,0,1,0.03945243573800848,🟢 Low,Normal call pattern detected
17.0,0.0,0.0,7.0,0.0,0.0,0.0,0,0,0,1,0.04807362873809341,🟢 Low,Normal call pattern detected
32.0,0.69,0.0216,11.0,0.0,0.0,0.0,0,0,0,1,0.03817088666633007,🟢 Low,Normal call pattern detected
29.0,0.34,0.0117,1.0,0.0,0.0,0.0,0,0,0,1,0.04445662881889756,🟢 Low,Normal call pattern detected
48.0,1.54,0.0321,21.0,0.0,0.0,0.0,0,0,0,1,0.036163069554856174,🟢 Low,Normal call pattern detected
6.0,0.0,0.0,7.0,0.0,0.0,0.0,0,0,0,1,0.04869731582037399,🟢 Low,Normal call pattern detected
50.0,0.27,0.0054,3.0,0.0,0.0,0.0,0,0,0,1,0.04695913890925139,🟢 Low,Normal call pattern detected
54.0,0.72,0.0133,8.0,0.0,0.0,0.0,0,0,0,1,0.04432908346085406,🟢 Low,Normal call pattern detected
156.0,2.83,0.0181,15.0,0.0,0.0,0.0,0,0,0,1,0.06440650178658905,🟢 Low,Normal call pattern detected
110.0,2.82,0.0256,6.0,0.0,0.0,0.0,0,0,0,1,0.060855120563048266,🟢 Low,Normal call pattern detected
64.0,1.0,0.0156,22.0,0.0,0.0,0.0,0,0,0,1,0.03748012709444524,🟢 Low,Normal call pattern detected
3.0,29.97,9.99,3.0,0.0,0.0,0.0,0,0,0,1,0.9501806057448946,🔴 High,Very short call duration pattern
58.0,0.73,0.0126,15.0,0.0,0.0,0.0,0,0,0,1,0.04026408686003189,🟢 Low,Normal call pattern detected
40.0,1.91,0.0478,23.0,0.0,0.0,0.0,0,0,0,1,0.03557869733944294,🟢 Low,Normal call pattern detected
3.0,0.0,0.0,13.0,0.0,0.0,0.0,1,0,0,0,0.27741674734145333,🟢 Low,Very short call duration pattern
17.0,0.0,0.0,16.0,0.0,0.0,0.0,0,0,0,1,0.041883533317250615,🟢 Low,Normal call pattern detected
129.0,3.03,0.0235,20.0,0.0,0.0,0.0,0,0,0,1,0.05461150853109804,🟢 Low,Normal call pattern detected
33.0,0.41,0.0124,19.0,0.0,0.0,0.0,0,0,0,1,0.03401927326694325,🟢 Low,Normal call pattern detected
34.0,0.25,0.0074,22.0,0.0,0.0,0.0,0,0,0,1,0.03278442732604039,🟢 Low,Normal call pattern detected
28.0,0.36,0.0129,0.0,0.0,0.0,0.0,0,0,0,1,0.044826677063498854,🟢 Low,Normal call pattern detected
4.0,0.6,0.15,16.0,0.0,0.0,0.0,0,0,0,1,0.1332765104942012,🟢 Low,Very short call duration pattern
112.0,2.74,0.0245,21.0,0.0,0.0,0.0,0,0,0,1,0.04996599534469221,🟢 Low,Normal call pattern detected
35.0,60.83,1.738,15.0,0.0,0.0,0.0,0,1,0,0,0.8526144427159084,🔴 High,Normal call pattern detected
25.0,0.75,0.03,13.0,0.0,0.0,0.0,0,0,0,1,0.035981940528442204,🟢 Low,Normal call pattern detected
42.0,1.03,0.0245,0.0,0.0,0.0,0.0,0,0,0,1,0.04812591304292182,🟢 Low,Normal call pattern detected
64.0,0.33,0.0052,16.0,0.0,0.0,0.0,0,0,0,1,0.04070788618391526,🟢 Low,Normal call pattern detected
53.0,0.73,0.0138,5.0,0.0,0.0,0.0,0,0,0,1,0.04620787717945606,🟢 Low,Normal call pattern detected
